Date,Prec,Ws,RH,Tair,SW,LW
25/09/2001 19:00,0.000000,0.700000,98.934864,4.610000,0.000000,293.611000
25/09/2001 20:00,0.000000,0.900000,99.993917,4.700000,0.000000,291.667000
25/09/2001 21:00,0.000000,1.200000,101.007452,4.790000,0.000000,320.556000
25/09/2001 22:00,0.000000,0.900000,93.902484,4.510000,0.000000,311.944000
25/09/2001 23:00,0.000000,0.500000,94.916618,3.430000,0.000000,272.222000
26/09/2001 00:00,0.000000,0.900000,95.972569,3.850000,0.000000,266.389000
26/09/2001 01:00,0.000000,0.900000,95.973866,3.090000,0.000000,265.000000
26/09/2001 02:00,0.000000,1.000000,96.977332,2.820000,0.000000,263.333000
26/09/2001 03:00,0.000000,0.700000,96.965658,2.790000,0.000000,262.500000
26/09/2001 04:00,0.000000,1.000000,94.918373,3.070000,0.000000,263.333000
26/09/2001 05:00,0.000000,0.800000,95.974834,2.800000,0.000000,263.611000
26/09/2001 06:00,0.000000,0.600000,92.965095,3.340000,0.000000,262.500000
26/09/2001 07:00,0.000000,1.100000,95.014029,3.620000,19.444000,264.217000
26/09/2001 08:00,0.000000,1.300000,84.918199,5.840000,28.333000,265.652000
26/09/2001 09:00,0.000000,1.800000,79.855186,7.930000,38.611000,270.107000
26/09/2001 10:00,0.000000,1.500000,66.647527,9.290000,216.945000,282.971000
26/09/2001 11:00,0.000000,1.700000,62.575984,10.780000,685.277000,291.072000
26/09/2001 12:00,0.000000,1.000000,61.566837,11.210000,711.667000,299.274000
26/09/2001 13:00,0.000000,1.000000,75.751901,12.160000,629.722000,306.683000
26/09/2001 14:00,0.000000,1.500000,75.746725,11.710000,651.667000,324.446000
26/09/2001 15:00,0.000000,1.400000,74.701537,12.320000,503.611000,313.017000
26/09/2001 16:00,0.000000,1.500000,78.783584,11.390000,301.389000,302.442000
26/09/2001 17:00,0.000000,0.700000,85.902688,8.360000,96.667000,292.764000
26/09/2001 18:00,0.000000,0.300000,88.990884,7.650000,4.722000,285.433000
26/09/2001 19:00,0.000000,0.200000,89.000467,7.570000,0.000000,284.444000
26/09/2001 20:00,0.000000,0.700000,94.090737,7.040000,0.000000,283.333000
26/09/2001 21:00,0.000000,0.700000,96.111993,7.280000,0.000000,290.278000
26/09/2001 22:00,0.000000,0.900000,98.132235,7.080000,0.000000,299.444000
26/09/2001 23:00,0.000000,1.100000,92.028016,7.060000,0.000000,303.333000
27/09/2001 00:00,0.000000,1.400000,85.927021,7.030000,0.000000,298.889000
27/09/2001 01:00,0.000000,0.700000,86.931865,7.130000,0.000000,280.556000
27/09/2001 02:00,0.000000,0.600000,79.782350,7.640000,0.000000,286.944000
27/09/2001 03:00,0.000000,0.500000,76.707204,7.670000,0.000000,284.167000
27/09/2001 04:00,0.000000,1.100000,78.725961,7.260000,0.000000,283.333000
27/09/2001 05:00,0.000000,0.400000,81.765489,7.080000,0.000000,282.778000
27/09/2001 06:00,0.000000,0.500000,81.793105,7.320000,0.000000,287.500000
27/09/2001 07:00,0.000000,0.200000,82.843239,7.500000,30.833000,288.365000
27/09/2001 08:00,0.000000,0.400000,71.685494,9.970000,49.167000,286.777000
27/09/2001 09:00,0.000000,0.400000,59.518637,12.170000,61.945000,292.278000
27/09/2001 10:00,0.000000,0.600000,50.388377,14.280000,211.666000,301.719000
27/09/2001 11:00,0.000000,0.800000,52.385443,14.970000,644.445000,314.078000
27/09/2001 12:00,0.000000,0.900000,38.215915,16.070000,621.666000,319.948000
27/09/2001 13:00,0.000000,0.900000,43.244884,15.840000,642.222000,324.413000
27/09/2001 14:00,0.000000,1.000000,40.204826,16.170000,407.500000,335.794000
27/09/2001 15:00,0.000000,0.800000,56.370598,14.640000,451.667000,327.701000
27/09/2001 16:00,0.000000,1.100000,66.482667,13.370000,298.611000,316.681000
27/09/2001 17:00,0.000000,0.800000,80.699182,10.240000,98.333000,306.332000
27/09/2001 18:00,0.000000,0.400000,76.656446,10.240000,5.000000,299.037000
27/09/2001 19:00,0.000000,0.400000,77.689960,9.690000,0.000000,297.222000
27/09/2001 20:00,0.000000,0.300000,82.774790,10.000000,0.000000,297.222000
27/09/2001 21:00,0.000000,0.600000,81.791728,9.460000,0.000000,295.833000
27/09/2001 22:00,0.000000,0.300000,81.781963,9.440000,0.000000,291.944000
27/09/2001 23:00,0.000000,0.100000,77.699356,9.590000,0.000000,293.056000
28/09/2001 00:00,0.000000,0.200000,81.717054,9.340000,0.000000,292.778000
28/09/2001 01:00,0.000000,0.300000,87.769916,8.380000,0.000000,288.333000
28/09/2001 02:00,0.000000,0.100000,89.756742,8.130000,0.000000,285.000000
28/09/2001 03:00,0.000000,0.500000,94.778812,7.240000,0.000000,281.667000
28/09/2001 04:00,0.000000,0.100000,96.804200,6.910000,0.000000,293.611000
28/09/2001 05:00,0.000000,0.100000,96.782222,6.830000,0.000000,306.667000
28/09/2001 06:00,0.000000,0.100000,93.777244,7.230000,0.000000,311.944000
28/09/2001 07:00,0.000000,0.300000,91.772398,7.430000,14.722000,310.173000
28/09/2001 08:00,0.000000,0.800000,84.696923,9.660000,26.111000,307.377000
28/09/2001 09:00,0.000000,0.800000,69.500038,11.830000,35.278000,304.638000
28/09/2001 10:00,0.000000,1.300000,62.390126,13.680000,153.333000,297.124000
28/09/2001 11:00,0.000000,2.000000,50.246269,15.060000,668.333000,305.401000
28/09/2001 12:00,0.000000,1.900000,46.185561,15.980000,720.278000,309.328000
28/09/2001 13:00,0.000000,2.100000,43.126538,16.480000,695.834000,312.464000
28/09/2001 14:00,0.000000,1.800000,46.129598,16.570000,598.611000,314.992000
28/09/2001 15:00,0.000000,1.900000,48.141620,14.870000,474.722000,317.379000
28/09/2001 16:00,0.000000,1.700000,57.211022,13.280000,270.278000,311.862000
28/09/2001 17:00,0.000000,0.700000,61.252893,11.480000,69.167000,300.702000
28/09/2001 18:00,0.000000,0.700000,63.276392,10.570000,5.278000,301.252000
28/09/2001 19:00,0.000000,0.800000,71.359370,10.690000,0.000000,301.944000
28/09/2001 20:00,0.000000,0.800000,77.442199,10.780000,0.000000,333.056000
28/09/2001 21:00,0.000000,1.000000,77.434582,10.450000,0.000000,321.389000
28/09/2001 22:00,0.000000,1.000000,77.446195,10.050000,0.000000,308.056000
28/09/2001 23:00,0.000000,1.200000,77.436761,10.110000,0.000000,315.556000
29/09/2001 00:00,0.000000,1.200000,64.311853,10.000000,0.000000,311.667000
29/09/2001 01:00,0.000000,1.100000,66.291876,9.810000,0.000000,330.000000
29/09/2001 02:00,0.000000,1.100000,61.217193,9.830000,0.000000,350.000000
29/09/2001 03:00,0.000000,1.100000,51.141548,10.610000,0.000000,354.444000
29/09/2001 04:00,0.000000,1.500000,53.162824,10.190000,0.000000,353.333000
29/09/2001 05:00,0.000000,1.700000,77.393211,8.380000,0.000000,350.000000
29/09/2001 06:00,1.168560,1.200000,95.604791,6.950000,0.000000,348.333000
29/09/2001 07:00,1.945800,1.300000,99.669563,7.090000,5.833000,350.682000
29/09/2001 08:00,0.887760,1.400000,100.681921,7.990000,24.167000,354.372000
29/09/2001 09:00,0.599400,1.400000,100.692754,8.590000,31.944000,359.169000
29/09/2001 10:00,0.601560,1.600000,100.693596,9.160000,29.444000,364.234000
29/09/2001 11:00,2.649600,1.500000,100.681359,9.680000,37.500000,367.358000
29/09/2001 12:00,1.199160,1.700000,100.658589,9.890000,58.056000,369.602000
29/09/2001 13:00,0.504720,1.700000,100.623475,9.870000,70.000000,371.791000
29/09/2001 14:00,1.191600,1.500000,100.599795,9.720000,44.722000,371.059000
29/09/2001 15:00,3.677400,0.800000,100.588663,9.660000,11.944000,370.801000
29/09/2001 16:00,4.717800,0.700000,100.611877,9.580000,6.667000,370.938000
29/09/2001 17:00,4.409640,0.200000,100.646530,9.610000,3.333000,370.469000
29/09/2001 18:00,5.358600,0.100000,100.658538,9.380000,0.278000,369.715000
29/09/2001 19:00,3.644280,0.200000,100.693006,9.460000,0.000000,367.500000
29/09/2001 20:00,5.078880,0.700000,100.704406,9.440000,0.000000,368.333000
29/09/2001 21:00,6.895080,0.400000,100.728136,9.240000,0.000000,368.056000
29/09/2001 22:00,2.681280,0.000000,100.716897,9.300000,0.000000,364.167000
29/09/2001 23:00,0.767160,0.300000,100.692640,9.320000,0.000000,363.056000
30/09/2001 00:00,0.191880,0.300000,100.693017,9.370000,0.000000,364.722000
30/09/2001 01:00,1.532880,0.200000,100.716273,9.250000,0.000000,367.222000
30/09/2001 02:00,1.341720,0.200000,100.704369,9.260000,0.000000,368.333000
30/09/2001 03:00,0.191880,0.100000,100.704789,9.310000,0.000000,368.611000
30/09/2001 04:00,0.000000,0.200000,100.739810,9.330000,0.000000,366.389000
30/09/2001 05:00,0.096120,0.300000,100.750919,9.060000,0.000000,358.889000
30/09/2001 06:00,0.000000,0.100000,100.809680,9.100000,0.278000,362.215000
30/09/2001 07:00,0.000000,0.300000,100.832844,9.240000,34.722000,357.708000
30/09/2001 08:00,0.000000,0.400000,100.891232,9.150000,38.056000,361.788000
30/09/2001 09:00,0.000000,0.200000,100.879042,9.510000,71.666000,343.137000
30/09/2001 10:00,0.000000,0.800000,92.751806,12.760000,155.278000,333.463000
30/09/2001 11:00,0.000000,0.700000,94.769772,12.650000,673.611000,337.486000
30/09/2001 12:00,0.000000,1.200000,88.661582,13.570000,490.833000,355.016000
30/09/2001 13:00,0.000000,0.900000,78.551612,14.780000,713.611000,337.279000
30/09/2001 14:00,0.000000,1.000000,83.626426,13.210000,687.500000,343.236000
30/09/2001 15:00,0.000000,0.900000,86.678163,12.920000,251.111000,337.360000
30/09/2001 16:00,0.000000,0.600000,96.809641,12.310000,136.667000,320.058000
30/09/2001 17:00,0.000000,0.200000,95.796475,11.150000,44.444000,309.122000
30/09/2001 18:00,0.000000,0.200000,92.800287,10.290000,2.222000,306.331000
30/09/2001 19:00,0.000000,0.200000,90.793148,10.600000,0.000000,304.167000
30/09/2001 20:00,0.000000,0.200000,88.788771,9.820000,0.000000,304.722000
30/09/2001 21:00,0.000000,0.500000,94.906880,9.450000,0.000000,303.333000
30/09/2001 22:00,0.000000,0.600000,97.939664,9.460000,0.000000,310.556000
30/09/2001 23:00,0.000000,0.700000,99.968800,9.800000,0.000000,331.944000
01/10/2001 00:00,0.000000,0.800000,100.972790,9.220000,0.000000,347.778000
01/10/2001 01:00,0.000000,0.500000,100.960272,9.340000,0.000000,350.278000
01/10/2001 02:00,0.000000,0.300000,100.960823,9.350000,0.000000,351.667000
01/10/2001 03:00,0.000000,0.400000,100.972250,9.370000,0.000000,360.556000
01/10/2001 04:00,0.000000,0.300000,97.928075,8.820000,0.000000,360.556000
01/10/2001 05:00,0.000000,0.600000,94.918166,8.830000,0.000000,348.056000
01/10/2001 06:00,0.000000,0.700000,85.868188,9.360000,1.944000,351.061000
01/10/2001 07:00,0.000000,0.400000,85.883786,10.480000,31.667000,360.843000
01/10/2001 08:00,0.000000,0.800000,78.779207,12.070000,82.778000,340.348000
01/10/2001 09:00,0.000000,1.200000,68.643066,13.990000,94.167000,320.885000
01/10/2001 10:00,0.000000,1.200000,62.519573,15.740000,211.667000,331.997000
01/10/2001 11:00,0.000000,2.200000,56.429892,17.270000,639.444000,331.708000
01/10/2001 12:00,0.000000,1.900000,53.364935,17.970000,688.333000,337.659000
01/10/2001 13:00,0.000000,2.200000,54.357940,18.890000,668.055000,345.686000
01/10/2001 14:00,0.000000,2.500000,60.422967,18.530000,587.500000,342.225000
01/10/2001 15:00,0.000000,2.300000,60.439342,17.840000,440.000000,342.171000
01/10/2001 16:00,0.000000,2.400000,67.548757,15.740000,282.223000,334.329000
01/10/2001 17:00,0.000000,1.400000,75.713659,13.730000,59.167000,321.517000
01/10/2001 18:00,0.000000,0.700000,79.828552,12.480000,1.111000,315.249000
01/10/2001 19:00,0.000000,0.900000,86.972139,12.050000,0.000000,312.500000
01/10/2001 20:00,0.000000,0.900000,90.054875,11.790000,0.000000,311.944000
01/10/2001 21:00,0.000000,0.700000,90.107642,11.560000,0.000000,309.167000
01/10/2001 22:00,0.000000,0.400000,93.183782,10.990000,0.000000,306.667000
01/10/2001 23:00,0.000000,0.400000,94.193110,10.490000,0.000000,306.389000
02/10/2001 00:00,0.000000,0.400000,97.225864,10.010000,0.000000,322.500000
02/10/2001 01:00,0.000000,0.700000,97.181385,9.950000,0.000000,330.000000
02/10/2001 02:00,0.000000,0.700000,98.142191,9.740000,0.000000,334.722000
02/10/2001 03:00,0.000000,1.100000,96.040918,10.380000,0.000000,338.333000
02/10/2001 04:00,0.000000,1.500000,93.997798,10.670000,0.000000,344.167000
02/10/2001 05:00,0.000000,1.900000,90.960445,10.740000,0.000000,345.000000
02/10/2001 06:00,0.000000,1.900000,86.905066,11.310000,0.000000,328.333000
02/10/2001 07:00,0.000000,2.800000,83.908052,11.170000,12.500000,318.008000
02/10/2001 08:00,0.000000,2.800000,73.781672,13.240000,25.000000,305.461000
02/10/2001 09:00,0.000000,2.500000,64.617487,15.330000,34.167000,312.167000
02/10/2001 10:00,0.000000,3.200000,54.446742,16.970000,100.555000,322.663000
02/10/2001 11:00,0.000000,3.300000,49.348974,17.890000,647.777000,329.269000
02/10/2001 12:00,0.000000,3.600000,46.285271,18.890000,684.166000,331.101000
02/10/2001 13:00,0.000000,3.600000,42.215511,19.200000,662.500000,334.719000
02/10/2001 14:00,0.000000,3.200000,38.169428,19.000000,581.945000,336.536000
02/10/2001 15:00,0.000000,3.100000,44.218812,17.750000,455.278000,332.885000
02/10/2001 16:00,0.000000,3.100000,44.231100,16.430000,291.388000,328.257000
02/10/2001 17:00,0.000000,2.300000,59.382866,14.640000,47.222000,317.383000
02/10/2001 18:00,0.000000,2.100000,62.435514,14.220000,0.556000,313.319000
02/10/2001 19:00,0.000000,2.800000,68.529149,13.550000,0.000000,313.611000
02/10/2001 20:00,0.000000,2.500000,71.572046,12.880000,0.000000,309.444000
02/10/2001 21:00,0.000000,3.200000,69.518358,13.450000,0.000000,306.944000
02/10/2001 22:00,0.000000,3.900000,77.627535,12.410000,0.000000,306.944000
02/10/2001 23:00,0.000000,3.300000,71.522223,12.920000,0.000000,305.556000
03/10/2001 00:00,0.000000,3.600000,75.594062,12.300000,0.000000,305.556000
03/10/2001 01:00,0.000000,3.000000,74.573872,12.200000,0.000000,304.722000
03/10/2001 02:00,0.000000,3.100000,72.545717,12.570000,0.000000,306.111000
03/10/2001 03:00,0.000000,2.700000,68.474369,12.540000,0.000000,306.389000
03/10/2001 04:00,0.000000,2.300000,69.512945,12.200000,0.000000,306.389000
03/10/2001 05:00,0.000000,2.100000,72.582615,12.120000,0.000000,310.833000
03/10/2001 06:00,0.000000,2.100000,79.703136,11.890000,0.000000,309.722000
03/10/2001 07:00,0.000000,2.700000,80.705389,12.390000,15.556000,310.429000
03/10/2001 08:00,0.000000,2.400000,75.616302,13.930000,30.556000,313.650000
03/10/2001 09:00,0.000000,2.800000,68.490476,15.850000,41.389000,321.702000
03/10/2001 10:00,0.000000,2.600000,62.371870,17.260000,127.223000,329.470000
03/10/2001 11:00,0.000000,3.200000,59.315038,17.990000,617.777000,336.160000
03/10/2001 12:00,0.000000,3.200000,55.225269,18.700000,659.167000,340.917000
03/10/2001 13:00,0.000000,3.000000,56.165365,19.000000,623.333000,347.404000
03/10/2001 14:00,0.000000,3.400000,57.170511,18.300000,435.000000,349.246000
03/10/2001 15:00,0.000000,3.000000,62.247497,16.170000,210.000000,346.762000
03/10/2001 16:00,0.000000,2.100000,64.252504,16.080000,92.500000,354.817000
03/10/2001 17:00,0.000000,1.400000,65.260425,15.510000,21.667000,384.437000
03/10/2001 18:00,0.000000,1.100000,69.334911,15.030000,0.000000,384.722000
03/10/2001 19:00,0.000000,1.700000,71.394431,15.210000,0.000000,387.778000
03/10/2001 20:00,0.000000,1.500000,78.495000,15.040000,0.000000,384.722000
03/10/2001 21:00,2.392920,2.400000,99.946209,8.330000,0.000000,374.167000
03/10/2001 22:00,9.955800,2.200000,101.111433,8.350000,0.000000,359.167000
03/10/2001 23:00,4.856040,1.600000,101.076796,8.130000,0.000000,360.556000
04/10/2001 00:00,3.992400,1.900000,100.972318,8.260000,0.000000,358.056000
04/10/2001 01:00,0.000000,0.700000,100.925796,8.260000,0.000000,356.111000
04/10/2001 02:00,0.000000,0.100000,100.914329,8.310000,0.000000,357.222000
04/10/2001 03:00,0.000000,0.400000,100.913533,7.880000,0.000000,361.389000
04/10/2001 04:00,0.100440,0.900000,100.902930,7.140000,0.000000,357.778000
04/10/2001 05:00,0.000000,1.100000,100.902342,6.980000,0.000000,355.000000
04/10/2001 06:00,0.000000,1.000000,100.879413,7.000000,0.000000,354.444000
04/10/2001 07:00,0.000000,0.900000,100.901515,7.360000,28.056000,353.993000
04/10/2001 08:00,0.000000,1.000000,100.937483,7.620000,50.833000,347.012000
04/10/2001 09:00,0.000000,1.200000,99.934632,8.390000,148.055000,355.873000
04/10/2001 10:00,0.000000,0.600000,94.841638,9.060000,185.001000,362.968000
04/10/2001 11:00,0.000000,0.900000,88.745172,10.520000,365.000000,359.121000
04/10/2001 12:00,0.000000,0.700000,90.709578,10.500000,399.167000,324.622000
04/10/2001 13:00,0.000000,0.500000,88.630481,11.140000,327.500000,323.707000
04/10/2001 14:00,0.000000,0.900000,92.659635,10.940000,273.055000,303.456000
04/10/2001 15:00,0.000000,0.700000,91.614869,10.990000,156.944000,343.419000
04/10/2001 16:00,0.000000,0.700000,87.537181,11.110000,145.000000,319.563000
04/10/2001 17:00,0.000000,0.300000,95.622898,8.950000,53.611000,297.495000
04/10/2001 18:00,0.000000,0.100000,99.646714,8.240000,0.000000,277.778000
04/10/2001 19:00,0.000000,0.200000,99.601292,7.210000,0.000000,304.722000
04/10/2001 20:00,0.000000,0.200000,99.670713,7.350000,0.000000,311.389000
04/10/2001 21:00,0.000000,0.400000,100.669803,7.610000,0.000000,323.611000
04/10/2001 22:00,0.000000,0.400000,100.669648,7.540000,0.000000,334.167000
04/10/2001 23:00,0.000000,0.900000,100.634795,7.930000,0.000000,335.556000
05/10/2001 00:00,0.000000,1.000000,100.635093,7.310000,0.000000,336.389000
05/10/2001 01:00,0.000000,0.600000,98.612350,7.740000,0.000000,335.556000
05/10/2001 02:00,0.000000,0.700000,97.557884,7.390000,0.000000,333.056000
05/10/2001 03:00,0.000000,0.400000,90.498402,7.670000,0.000000,331.944000
