Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
10/04/2014 05:00,735699.208333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.899991,0.701888,0.000441,0.002717,0.000000,1.885674,-6.771647,0.000000,-17.189551,0.000000,-24.547983,0.000000,-24.652162,0.000000,283.074045,0.000000,900.000000
10/04/2014 06:00,735699.250000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.990000,0.737131,0.183265,0.002428,0.000103,1.685342,-6.002820,1.709108,-15.267864,0.071403,-20.942392,3.286162,-23.155820,4.397974,286.784780,0.000000,900.000000
10/04/2014 07:00,735699.291667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.350000,1.874482,2.787477,0.002970,0.007088,2.060174,-6.544121,22.202436,-15.049422,4.908145,-11.170904,42.795160,-44.759510,57.237665,284.031631,0.000000,900.000000
10/04/2014 08:00,735699.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.359993,5.178666,9.099337,0.001940,0.043351,1.342455,-9.024117,63.237082,-12.748445,29.830878,9.473994,139.623376,-88.850744,177.412294,286.245662,0.000000,900.000000
10/04/2014 09:00,735699.375000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.550000,10.670400,15.666089,0.010060,0.137109,6.927879,-7.862020,133.085025,-20.765679,93.805374,45.228180,282.317620,-131.559200,362.840388,286.455803,0.000000,900.000000
10/04/2014 10:00,735699.416667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.110000,16.714245,20.602675,0.036203,0.244121,24.814611,5.526609,219.536471,-36.070544,166.258902,72.741411,404.719626,-155.114672,550.209386,288.591942,0.000000,900.000000
10/04/2014 11:00,735699.458333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.119999,21.847428,24.367389,0.086055,0.321966,58.724014,27.566534,305.332077,-52.983714,218.492039,94.214131,494.774052,-171.984741,712.460740,286.501893,0.000003,900.000000
10/04/2014 12:00,735699.500000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.990000,25.738085,27.764923,0.142931,0.319452,97.181787,48.232272,371.031986,-62.181022,216.083177,115.230699,550.978934,-184.089014,827.246388,290.683560,0.000012,900.000000
10/04/2014 13:00,735699.541667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.380000,26.309615,28.246863,0.156267,0.301357,106.108529,51.773530,339.778536,-63.576234,203.743890,111.319422,509.892073,-178.343092,762.581913,291.058911,0.000015,900.000000
10/04/2014 14:00,735699.583333,0.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.860001,20.792395,20.660663,0.089062,0.237220,60.657407,28.087182,157.457247,-58.407703,161.556920,35.141027,294.586847,-114.245492,400.085392,286.244857,0.000003,900.000000
10/04/2014 15:00,735699.625000,0.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.470000,16.719405,15.731170,0.048887,0.119118,33.410852,11.750186,82.714027,-50.421671,81.514357,1.382623,161.788125,-84.066154,215.937263,287.834329,0.000000,900.000000
10/04/2014 16:00,735699.666667,0.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.290000,16.031817,15.654303,0.037322,0.116781,25.540488,7.542562,91.564057,-45.917148,79.923967,9.044648,179.595387,-90.343473,239.492993,290.183650,0.000000,900.000000
10/04/2014 17:00,735699.708333,0.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.799997,13.531580,12.241965,0.020774,0.046173,14.240727,3.250766,45.502516,-44.717408,31.704547,-7.649143,90.285284,-69.584346,119.932261,285.405225,0.000000,900.000000
10/04/2014 18:00,735699.750000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.980000,10.658937,8.332589,0.015765,0.020542,10.833004,1.367599,18.183352,-41.241188,14.156910,-17.321594,36.283319,-46.169171,48.123464,284.895904,0.000000,900.000000
10/04/2014 19:00,735699.791667,1.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.680000,8.237109,5.433158,0.012296,0.001989,8.467344,0.364015,1.902891,-35.745430,1.374079,-22.184938,3.795511,-28.836572,5.038043,288.116785,0.000000,900.000000
10/04/2014 20:00,735699.833333,1.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.960002,6.771936,4.128587,0.009638,0.000000,6.647219,0.539101,0.000000,-30.297325,0.000000,-20.419865,0.000000,-21.835785,0.000000,292.403062,0.000000,900.000000
10/04/2014 21:00,735699.875000,1.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.540000,6.100529,4.052301,0.007858,0.000000,5.423939,0.957767,0.000000,-22.416851,0.000000,-15.457457,0.000000,-15.294989,0.000000,304.031633,0.000000,900.000000
10/04/2014 22:00,735699.916667,1.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.500000,5.549879,3.782603,0.007407,0.000000,5.115563,1.351866,0.000000,-19.410394,0.000000,-12.957786,0.000000,-13.431091,0.000000,306.635278,0.000000,900.000000
10/04/2014 23:00,735699.958333,1.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.670002,4.968561,3.167344,0.006042,0.000000,4.175384,1.778710,0.000000,-19.595817,0.000000,-12.616947,0.000000,-13.615450,0.000000,303.423487,0.000000,900.000000
11/04/2014 00:00,735700.000000,1.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.090000,4.451524,2.620489,0.004862,0.000000,3.361427,1.915000,0.000000,-19.501783,0.000000,-12.565354,0.000000,-13.372544,0.000000,301.195362,0.000000,900.000000
11/04/2014 01:00,735700.041667,1.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.780000,4.025292,2.221031,0.004169,0.000000,2.883687,1.698125,0.000000,-19.068035,-0.040443,-12.590630,0.000000,-13.198937,0.000000,299.894864,0.000000,900.000000
11/04/2014 02:00,735700.083333,1.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.380002,3.616313,1.822168,0.003989,0.000000,2.760535,1.671533,0.000000,-18.950043,-0.100871,-12.559710,0.000000,-13.316097,0.000000,298.027181,0.000155,900.000000
11/04/2014 03:00,735700.125000,1.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.290000,3.314014,1.624875,0.003493,0.000000,2.417743,1.224407,0.000000,-18.170929,-0.618477,-12.416212,0.000000,-13.481403,0.000000,297.706276,0.000601,900.000000
11/04/2014 04:00,735700.166667,1.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.260000,3.022292,1.362729,0.003954,0.000000,2.737712,0.804547,0.000000,-17.748646,0.105109,-12.858301,0.000000,-13.178296,0.000000,297.053540,0.000573,900.000000
11/04/2014 05:00,735700.208333,1.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.830002,2.865100,1.417108,0.004581,0.000000,3.172909,-0.410700,0.000000,-16.138396,0.279293,-13.506323,0.000000,-13.048608,0.000000,298.821902,0.000547,900.000000
11/04/2014 06:00,735700.250000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.630000,2.832645,1.633408,0.004312,0.000370,2.986726,-1.670292,1.896124,-15.993451,0.437125,-14.375001,3.900849,-16.734275,5.143377,297.367240,0.000524,900.000000
11/04/2014 07:00,735700.291667,1.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.170000,4.326446,4.808883,0.003365,0.009376,2.328756,-2.714724,21.433558,-11.242901,6.582077,-1.712393,44.222121,-33.875906,58.264468,305.213533,0.000501,900.000000
11/04/2014 08:00,735700.333333,1.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.510009,6.006327,7.008033,0.006651,0.026136,4.595906,-1.214151,38.632072,-14.170853,18.186725,11.934230,80.173840,-48.777320,105.440330,302.538347,0.000490,900.000000
11/04/2014 09:00,735700.375000,1.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.990000,9.098906,11.036023,0.013929,0.084038,9.603514,4.540182,86.234458,-16.821919,58.083151,42.470768,180.394905,-74.490491,236.518771,304.475838,0.000598,900.000000
11/04/2014 10:00,735700.416667,1.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.990000,12.330542,14.511128,0.019659,0.130598,13.517603,8.722727,115.102119,-18.791316,89.914815,55.335397,236.393824,-86.076622,312.254019,313.885983,0.000563,900.000000
11/04/2014 11:00,735700.458333,1.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.099990,11.165553,11.915165,0.017559,0.070886,12.074824,3.463429,60.351799,-22.557804,48.840150,17.832345,125.617720,-62.480197,165.250883,308.909480,0.000582,900.000000
11/04/2014 12:00,735700.500000,1.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.900000,13.869136,15.580069,0.024948,0.144347,17.127087,12.571585,119.171391,-21.658723,98.795691,55.170353,245.071088,-85.139801,324.002787,317.833703,0.000187,900.000000
11/04/2014 13:00,735700.541667,1.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.020000,18.318413,20.016973,0.046828,0.246843,32.036688,29.096292,201.998002,-33.557654,168.224458,86.160762,381.284121,-119.022608,521.367827,311.776601,0.000000,900.000000
11/04/2014 14:00,735700.583333,1.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.819989,16.759546,17.416748,0.043534,0.179124,29.788302,20.502468,126.536823,-36.762516,122.381974,46.061806,259.807789,-95.465530,343.988265,303.164757,0.000000,900.000000
11/04/2014 15:00,735700.625000,1.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.280000,15.960746,16.331536,0.041118,0.162217,28.152989,19.812318,117.942255,-37.315999,110.948022,41.258873,243.763652,-92.422378,322.034133,299.378683,0.000000,900.000000
11/04/2014 16:00,735700.666667,1.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.840000,15.174571,15.249382,0.037131,0.140671,25.436509,13.713907,102.076719,-39.823924,96.311950,26.724424,214.256797,-92.310294,281.462144,290.810067,0.000000,900.000000
11/04/2014 17:00,735700.708333,1.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.729994,14.718634,14.874967,0.033354,0.130471,22.858397,11.968260,93.765271,-37.434522,89.360115,25.393437,203.631574,-88.749117,264.071930,293.475313,0.000000,900.000000
11/04/2014 18:00,735700.750000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.810000,10.741581,8.960666,0.018137,0.021556,12.458756,5.266295,16.975865,-35.106974,14.843819,-12.899143,36.503498,-43.948862,47.603829,292.390427,0.000381,900.000000
11/04/2014 19:00,735700.791667,2.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.640000,8.262285,5.849175,0.011082,0.001828,7.631411,2.957566,1.861664,-29.209844,1.262614,-16.183339,4.005479,-23.639632,5.225635,298.672723,0.000333,900.000000
11/04/2014 20:00,735700.833333,2.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.640008,6.939754,4.695131,0.008499,0.000000,5.861312,2.214379,0.000000,-23.872402,0.000000,-15.196300,0.000000,-16.364657,0.000000,304.090435,0.000324,900.000000
11/04/2014 21:00,735700.875000,2.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.600000,6.244683,4.345160,0.006788,0.000000,4.685266,0.900800,0.000000,-20.406412,0.000000,-14.618094,0.000000,-15.001945,0.000000,306.859003,0.000315,900.000000
11/04/2014 22:00,735700.916667,2.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.810000,5.683256,3.984984,0.006370,0.000000,4.398942,0.992734,0.000000,-18.234877,0.000000,-13.021701,0.000000,-13.615848,0.000000,308.076790,0.000304,900.000000
11/04/2014 23:00,735700.958333,2.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.399987,5.300434,3.765312,0.005275,0.000000,3.644226,-0.421989,0.000000,-17.426757,0.000000,-14.549563,0.000000,-14.827525,0.000000,307.000524,0.000296,900.000000
12/04/2014 00:00,735701.000000,2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.340000,4.916539,3.373793,0.004093,0.000000,2.828831,0.422549,0.000000,-16.800029,0.000000,-12.821715,0.000000,-13.507934,0.000000,306.676178,0.000289,900.000000
12/04/2014 01:00,735701.041667,2.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.700000,4.499339,2.884187,0.003518,0.000000,2.432244,0.800187,0.000000,-17.199009,0.000000,-12.652928,0.000000,-13.477317,0.000000,304.027719,0.000280,900.000000
12/04/2014 02:00,735701.083333,2.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.600003,4.166401,2.603197,0.003538,0.000000,2.447426,0.433187,0.000000,-16.675443,0.000000,-12.928286,0.000000,-13.323671,0.000000,303.329881,0.000270,900.000000
12/04/2014 03:00,735701.125000,2.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.910000,3.993010,2.597570,0.003153,0.000000,2.181304,-0.354331,0.000000,-15.364741,0.000000,-13.256585,0.000000,-13.192192,0.000000,304.650475,0.000263,900.000000
12/04/2014 04:00,735701.166667,2.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.980000,3.853550,2.565910,0.002842,0.000000,1.966523,-0.714871,0.000000,-14.662357,0.000000,-13.275034,0.000000,-13.350345,0.000000,304.992662,0.000255,900.000000
12/04/2014 05:00,735701.208333,2.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.640000,3.659552,2.346449,0.002384,0.000000,1.649920,-0.515389,0.000000,-14.849911,0.000000,-13.028303,0.000000,-13.431949,0.000000,303.704603,0.000248,900.000000
12/04/2014 06:00,735701.250000,2.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.250000,3.529827,2.307819,0.001996,0.000082,1.381397,-0.314304,1.792592,-14.909794,-0.417338,-11.739786,3.947915,-15.284778,5.127097,302.236490,0.000242,900.000000
12/04/2014 07:00,735701.291667,2.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.060000,4.811723,5.088935,0.003257,0.009604,2.252846,-1.792593,20.709916,-12.106819,7.026258,-1.183055,45.674705,-34.530196,59.298580,304.921589,0.000226,900.000000
12/04/2014 08:00,735701.333333,2.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.289999,7.266225,8.645789,0.007227,0.043896,4.989458,-0.975528,49.923449,-13.136261,30.596060,20.031934,111.730828,-57.475907,144.342272,305.934310,0.000235,900.000000
12/04/2014 09:00,735701.375000,2.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.340000,9.018499,10.349580,0.013115,0.070803,9.040152,4.144800,67.005709,-16.534233,49.207392,32.361580,148.437117,-65.034182,192.457778,306.028474,0.000293,900.000000
12/04/2014 10:00,735701.416667,2.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.670000,10.305990,11.484025,0.019204,0.095503,13.221933,8.257623,83.387943,-22.864528,66.257827,38.212393,183.659499,-77.694733,238.689029,297.089786,0.000402,900.000000
12/04/2014 11:00,735701.458333,2.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.149995,14.791592,16.608867,0.033398,0.201162,22.919010,19.857751,166.524112,-33.025997,138.679440,75.237343,344.248168,-122.264603,457.678826,288.413807,0.000000,900.000000
12/04/2014 12:00,735701.500000,2.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.020000,16.644929,17.747084,0.047175,0.230291,32.308581,27.534127,176.923442,-41.827610,158.629126,73.254177,360.953988,-127.193356,482.583608,281.118605,0.000000,900.000000
12/04/2014 13:00,735701.541667,2.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.730000,20.331498,20.962576,0.068555,0.303264,46.815763,45.536390,248.808062,-50.357981,208.300821,97.827148,458.169609,-145.608541,637.557814,283.126783,0.000001,900.000000
12/04/2014 14:00,735701.583333,2.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.770002,22.989190,22.987171,0.090697,0.344136,61.780857,65.412329,290.176200,-56.966428,236.052040,113.932844,503.967035,-149.455716,718.321238,286.580606,0.000003,900.000000
12/04/2014 15:00,735701.625000,2.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.030000,19.349530,18.926377,0.067332,0.249005,45.939206,43.486545,164.201719,-52.274734,170.666400,60.895817,338.340701,-114.581830,450.813605,281.299830,0.000001,900.000000
12/04/2014 16:00,735701.666667,2.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.540000,19.706120,19.430053,0.063556,0.262920,43.376016,40.217781,185.229433,-52.716980,179.284363,66.900431,374.726749,-125.949593,502.214652,280.737974,0.000001,900.000000
12/04/2014 17:00,735701.708333,2.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.589990,17.671438,17.231724,0.050975,0.204109,34.830033,29.502277,126.706038,-48.250790,139.477336,41.878499,284.310258,-105.930361,366.776414,282.205491,0.000000,900.000000
12/04/2014 18:00,735701.750000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.340000,12.126620,9.798788,0.028700,0.046142,19.679350,13.494358,27.224389,-44.650033,31.749471,-16.405640,61.712550,-56.498970,79.581659,276.308823,0.000302,900.000000
12/04/2014 19:00,735701.791667,3.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.170000,8.542861,4.906023,0.014951,0.002765,10.287668,5.567735,2.055038,-42.701796,1.910804,-22.012439,4.620977,-35.038874,5.977879,271.985740,0.000224,900.000000
12/04/2014 20:00,735701.833333,3.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.379998,6.479114,2.563209,0.010376,0.000000,7.155696,3.268764,0.000000,-39.386180,0.000000,-23.838469,0.000000,-26.732992,0.000000,271.774076,0.000228,900.000000
12/04/2014 21:00,735701.875000,3.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.330000,5.187501,1.543663,0.008511,0.000000,5.877309,2.714802,0.000000,-35.829171,0.000000,-22.864588,0.000000,-24.457974,0.000000,272.382453,0.000216,900.000000
12/04/2014 22:00,735701.916667,3.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.840000,4.270729,0.900564,0.007306,0.000000,5.050446,1.907429,0.000000,-33.134631,0.000000,-22.474654,0.000000,-23.513809,0.000000,272.761197,0.000206,900.000000
12/04/2014 23:00,735701.958333,3.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.770007,3.516367,0.342076,0.006694,0.000000,4.630743,2.197034,0.000000,-30.821107,0.000000,-20.774541,0.000000,-21.777371,0.000000,273.595938,0.000195,900.000000
13/04/2014 00:00,735702.000000,3.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.620000,3.026499,0.127356,0.005827,0.000000,4.033617,1.500759,0.000000,-28.169640,0.000000,-20.176970,0.000000,-20.444170,0.000000,276.144024,0.000188,900.000000
13/04/2014 01:00,735702.041667,3.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.850000,2.571647,-0.213919,0.005404,0.000000,3.742247,0.530528,0.000000,-27.975050,0.000000,-21.435819,0.000000,-22.092235,0.000000,273.520003,0.000180,900.000000
13/04/2014 02:00,735702.083333,3.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360004,2.122702,-0.611233,0.005194,0.000000,3.598415,0.538284,0.000000,-27.392113,0.000000,-21.104351,0.000000,-21.820624,0.000000,272.414380,0.000172,900.000000
13/04/2014 03:00,735702.125000,3.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.360000,1.869209,-0.641435,0.004599,0.000000,3.187614,0.045081,0.000000,-25.240206,0.000000,-20.646950,0.000000,-20.571625,0.000000,275.245936,0.000168,900.000000
13/04/2014 04:00,735702.166667,3.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.480000,1.640791,-0.731579,0.004310,0.000000,2.987742,-0.470949,0.000000,-24.528665,0.000000,-20.983787,0.000000,-21.179370,0.000000,274.977915,0.000162,900.000000
13/04/2014 05:00,735702.208333,3.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.749998,1.447856,-0.795661,0.004001,0.000000,2.773861,-1.088036,0.000000,-23.872276,0.000000,-21.704228,0.000000,-21.796579,0.000000,274.809622,0.000157,900.000000
13/04/2014 06:00,735702.250000,3.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.780000,1.298105,-0.782352,0.004057,0.000000,2.813332,-1.416306,1.955566,-24.020953,0.000000,-21.409939,4.463505,-24.977246,5.758465,272.447286,0.000151,900.000000
13/04/2014 07:00,735702.291667,3.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.190000,2.607277,2.220503,0.004329,0.008090,2.999770,-2.176274,22.364581,-21.982817,5.604142,-9.267739,51.365599,-48.750874,66.150124,271.691013,0.000141,900.000000
13/04/2014 08:00,735702.333333,3.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.649989,6.219382,8.729517,0.003597,0.051993,2.486047,-5.680524,58.725019,-19.615342,35.793174,8.988700,153.275303,-95.676092,189.612416,272.665529,0.000147,900.000000
13/04/2014 09:00,735702.375000,3.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690000,11.834681,15.347420,0.012121,0.157572,8.338294,-3.715554,121.777705,-26.836501,107.838947,42.814881,303.195616,-139.966481,378.982646,272.028417,0.000414,900.000000
13/04/2014 10:00,735702.416667,3.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.910000,17.678892,20.078192,0.036014,0.273420,24.660655,12.263711,201.405696,-41.547708,186.309257,74.347643,434.122956,-163.963730,569.787962,272.127610,0.000000,900.000000
13/04/2014 11:00,735702.458333,3.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.609995,22.699037,23.928740,0.073782,0.346720,50.304782,38.037756,280.538903,-55.025336,235.392893,103.445966,529.522204,-178.988940,731.534806,274.203183,0.000002,900.000000
13/04/2014 12:00,735702.500000,3.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.660000,26.337062,27.113982,0.115703,0.330277,78.617105,64.686227,342.520354,-64.239136,223.547285,133.242621,590.573012,-192.990968,847.384618,274.778254,0.000008,900.000000
13/04/2014 13:00,735702.541667,3.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.610000,28.278721,27.545863,0.139051,0.306952,94.277755,83.638112,372.598833,-75.192304,207.668611,131.350519,614.617701,-187.175860,899.214193,271.613399,0.000012,900.000000
13/04/2014 14:00,735702.583333,3.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.759998,28.584550,27.708670,0.138604,0.294277,93.898702,86.442771,352.909894,-76.146929,199.061519,128.305870,588.902467,-182.514621,857.535885,272.068353,0.000009,900.000000
