Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
10/04/2014 13:00,735699.541667,0.791667,1,1,1,0.270302,0.283215,0.305191,0.352484,0.447478,0.285654,0.264944,0.267414,0.258410 
10/04/2014 14:00,735699.583333,0.833333,1,1,1,0.263305,0.282475,0.304672,0.352281,0.446682,0.285990,0.264944,0.267414,0.258410 
10/04/2014 15:00,735699.625000,0.875000,1,1,1,0.259599,0.282017,0.304453,0.352171,0.445911,0.286316,0.264944,0.267414,0.258410 
10/04/2014 16:00,735699.666667,0.916667,1,1,1,0.256634,0.281561,0.304239,0.352061,0.445164,0.286631,0.264944,0.267414,0.258410 
10/04/2014 17:00,735699.708333,0.958333,1,1,1,0.255298,0.281292,0.304206,0.352006,0.444440,0.286937,0.264944,0.267414,0.258410 
10/04/2014 18:00,735699.750000,1.000000,1,1,1,0.254729,0.281105,0.304237,0.351970,0.443738,0.287234,0.264944,0.267414,0.258410 
10/04/2014 19:00,735699.791667,1.041667,1,1,1,0.254542,0.280985,0.304315,0.351947,0.443056,0.287523,0.264944,0.267414,0.258410 
10/04/2014 20:00,735699.833333,1.083333,1,1,1,0.254491,0.280887,0.304397,0.351924,0.442394,0.287803,0.264944,0.267414,0.258410 
10/04/2014 21:00,735699.875000,1.125000,1,1,1,0.254501,0.280803,0.304478,0.351899,0.441750,0.288076,0.264944,0.267414,0.258410 
10/04/2014 22:00,735699.916667,1.166667,1,1,1,0.254514,0.280727,0.304559,0.351872,0.441123,0.288342,0.264944,0.267414,0.258410 
10/04/2014 23:00,735699.958333,1.208333,1,1,1,0.254584,0.280659,0.304639,0.351844,0.440513,0.288601,0.264944,0.267414,0.258410 
11/04/2014 00:00,735700.000000,1.250000,1,1,1,0.254705,0.280599,0.304719,0.351815,0.439918,0.288853,0.264944,0.267414,0.258410 
11/04/2014 01:00,735700.041667,1.291667,1,1,1,0.254852,0.280546,0.304798,0.351784,0.439338,0.289099,0.264944,0.267414,0.258410 
11/04/2014 02:00,735700.083333,1.333333,1,1,1,0.254999,0.280497,0.304877,0.351752,0.438773,0.289340,0.264945,0.267414,0.258410 
11/04/2014 03:00,735700.125000,1.375000,1,1,1,0.255169,0.280454,0.304956,0.351719,0.438221,0.289575,0.264945,0.267414,0.258410 
11/04/2014 04:00,735700.166667,1.416667,1,1,1,0.255304,0.280412,0.305034,0.351685,0.437682,0.289804,0.264945,0.267414,0.258410 
11/04/2014 05:00,735700.208333,1.458333,1,1,1,0.255403,0.280373,0.305111,0.351651,0.437156,0.290029,0.264945,0.267414,0.258410 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,0.255508,0.280336,0.305186,0.351615,0.436641,0.290249,0.264945,0.267414,0.258410 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,0.255550,0.280280,0.305239,0.351571,0.436137,0.290464,0.264945,0.267414,0.258410 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,0.255229,0.280176,0.305246,0.351512,0.435644,0.290674,0.264945,0.267414,0.258410 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,0.254073,0.279906,0.305101,0.351405,0.435161,0.290880,0.264945,0.267414,0.258410 
11/04/2014 10:00,735700.416667,1.666667,1,1,1,0.252255,0.279499,0.304833,0.351258,0.434688,0.291082,0.264945,0.267414,0.258410 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,0.250979,0.279227,0.304723,0.351162,0.434224,0.291280,0.264945,0.267414,0.258410 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,0.248830,0.278745,0.304417,0.351003,0.433768,0.291474,0.264945,0.267414,0.258410 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,0.244796,0.277950,0.303839,0.350758,0.433320,0.291665,0.264945,0.267414,0.258410 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,0.241488,0.277280,0.303439,0.350570,0.432880,0.291851,0.264946,0.267414,0.258410 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,0.238560,0.276620,0.303082,0.350396,0.432448,0.292035,0.264946,0.267414,0.258410 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,0.236050,0.275989,0.302779,0.350240,0.432024,0.292215,0.264946,0.267414,0.258410 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,0.233890,0.275372,0.302502,0.350092,0.431606,0.292392,0.264946,0.267414,0.258410 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,0.233454,0.275058,0.302517,0.350036,0.431197,0.292566,0.264946,0.267414,0.258410 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,0.233620,0.274830,0.302583,0.349997,0.430794,0.292736,0.264946,0.267414,0.258410 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,0.233903,0.274636,0.302652,0.349958,0.430398,0.292905,0.264946,0.267414,0.258410 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,0.234239,0.274466,0.302721,0.349920,0.430009,0.293070,0.264946,0.267414,0.258410 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,0.234561,0.274312,0.302788,0.349880,0.429627,0.293232,0.264946,0.267414,0.258410 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,0.234916,0.274175,0.302854,0.349841,0.429251,0.293392,0.264946,0.267414,0.258410 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,0.235301,0.274051,0.302921,0.349801,0.428880,0.293550,0.264947,0.267414,0.258410 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,0.235693,0.273940,0.302986,0.349761,0.428516,0.293704,0.264947,0.267414,0.258410 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,0.236064,0.273837,0.303051,0.349720,0.428157,0.293857,0.264947,0.267414,0.258410 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,0.236437,0.273744,0.303115,0.349680,0.427804,0.294007,0.264947,0.267414,0.258410 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,0.236809,0.273659,0.303178,0.349639,0.427456,0.294155,0.264947,0.267414,0.258410 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,0.237186,0.273583,0.303241,0.349598,0.427114,0.294301,0.264947,0.267414,0.258410 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,0.237569,0.273514,0.303303,0.349556,0.426776,0.294445,0.264947,0.267414,0.258410 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,0.237766,0.273421,0.303338,0.349507,0.426444,0.294587,0.264947,0.267414,0.258410 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,0.237456,0.273229,0.303279,0.349428,0.426116,0.294726,0.264947,0.267414,0.258410 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,0.236645,0.272951,0.303147,0.349325,0.425792,0.294864,0.264948,0.267414,0.258410 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,0.235347,0.272585,0.302946,0.349202,0.425473,0.295000,0.264948,0.267414,0.258410 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,0.232601,0.271899,0.302456,0.348987,0.425157,0.295134,0.264948,0.267414,0.258410 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,0.228974,0.271078,0.301886,0.348747,0.424846,0.295266,0.264948,0.267414,0.258410 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,0.223901,0.269989,0.301114,0.348444,0.424537,0.295396,0.264948,0.267414,0.258410 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,0.217693,0.268685,0.300227,0.348104,0.424232,0.295525,0.264948,0.267414,0.258410 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,0.213588,0.267554,0.299599,0.347847,0.423931,0.295652,0.264948,0.267414,0.258410 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,0.209758,0.266337,0.298929,0.347578,0.423632,0.295777,0.264948,0.267414,0.258410 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,0.207062,0.265256,0.298419,0.347359,0.423337,0.295901,0.264949,0.267414,0.258410 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,0.206507,0.264642,0.298346,0.347280,0.423045,0.296023,0.264949,0.267414,0.258410 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,0.206992,0.264225,0.298394,0.347238,0.422757,0.296144,0.264949,0.267414,0.258410 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,0.207643,0.263884,0.298447,0.347199,0.422473,0.296264,0.264949,0.267414,0.258410 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,0.208284,0.263595,0.298499,0.347160,0.422192,0.296381,0.264949,0.267414,0.258410 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,0.208905,0.263346,0.298550,0.347121,0.421915,0.296498,0.264949,0.267414,0.258410 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,0.209488,0.263128,0.298601,0.347081,0.421640,0.296613,0.264949,0.267414,0.258410 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,0.210058,0.262936,0.298651,0.347041,0.421369,0.296727,0.264949,0.267414,0.258410 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,0.210605,0.262765,0.298701,0.347002,0.421102,0.296839,0.264950,0.267414,0.258410 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,0.211122,0.262611,0.298750,0.346962,0.420837,0.296950,0.264950,0.267414,0.258410 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,0.211632,0.262473,0.298800,0.346921,0.420575,0.297060,0.264950,0.267414,0.258410 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,0.212124,0.262349,0.298849,0.346881,0.420316,0.297169,0.264950,0.267414,0.258410 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,0.212604,0.262238,0.298898,0.346841,0.420061,0.297276,0.264950,0.267414,0.258410 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,0.213056,0.262136,0.298947,0.346801,0.419808,0.297382,0.264950,0.267414,0.258410 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,0.213404,0.262019,0.298973,0.346754,0.419557,0.297488,0.264950,0.267414,0.258410 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,0.213428,0.261781,0.298875,0.346667,0.419310,0.297592,0.264951,0.267414,0.258410 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,0.212309,0.261228,0.298480,0.346487,0.419064,0.297695,0.264951,0.267414,0.258410 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,0.209321,0.260303,0.297757,0.346204,0.418821,0.297796,0.264951,0.267414,0.258410 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,0.204104,0.259086,0.296820,0.345852,0.418580,0.297897,0.264951,0.267414,0.258410 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,0.197221,0.257776,0.295919,0.345512,0.418340,0.297997,0.264951,0.267414,0.258410 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,0.189812,0.256332,0.295076,0.345191,0.418102,0.298095,0.264951,0.267414,0.258410 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,0.183161,0.254709,0.294258,0.344879,0.417866,0.298193,0.264951,0.267414,0.258410 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,0.177972,0.252919,0.293437,0.344567,0.417631,0.298290,0.264952,0.267414,0.258410 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,0.176407,0.251317,0.292825,0.344322,0.417398,0.298385,0.264952,0.267414,0.258410 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,0.176715,0.250336,0.292687,0.344228,0.417168,0.298480,0.264952,0.267414,0.258410 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,0.177690,0.249662,0.292687,0.344179,0.416939,0.298574,0.264952,0.267414,0.258410 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,0.178832,0.249152,0.292716,0.344139,0.416713,0.298667,0.264952,0.267414,0.258410 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,0.179897,0.248747,0.292748,0.344101,0.416489,0.298759,0.264952,0.267414,0.258410 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,0.180906,0.248423,0.292780,0.344062,0.416267,0.298850,0.264952,0.267414,0.258410 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,0.181796,0.248150,0.292812,0.344024,0.416048,0.298940,0.264953,0.267414,0.258410 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,0.182621,0.247920,0.292844,0.343985,0.415830,0.299029,0.264953,0.267414,0.258410 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,0.183381,0.247723,0.292876,0.343946,0.415614,0.299118,0.264953,0.267414,0.258410 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,0.184079,0.247554,0.292908,0.343907,0.415401,0.299206,0.264953,0.267414,0.258410 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,0.184747,0.247410,0.292940,0.343868,0.415189,0.299293,0.264953,0.267414,0.258410 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,0.185373,0.247285,0.292973,0.343829,0.414980,0.299379,0.264953,0.267414,0.258410 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,0.185967,0.247180,0.293007,0.343790,0.414772,0.299464,0.264954,0.267414,0.258410 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,0.186492,0.247084,0.293040,0.343751,0.414566,0.299549,0.264954,0.267414,0.258410 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,0.186991,0.247002,0.293074,0.343712,0.414362,0.299633,0.264954,0.267414,0.258410 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,0.187319,0.246929,0.293108,0.343673,0.414159,0.299716,0.264954,0.267414,0.258410 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,0.187225,0.246795,0.293075,0.343613,0.413959,0.299798,0.264954,0.267414,0.258410 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,0.186648,0.246481,0.292853,0.343493,0.413760,0.299880,0.264954,0.267414,0.258410 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,0.185337,0.245937,0.292410,0.343304,0.413562,0.299961,0.264955,0.267414,0.258410 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,0.182516,0.244998,0.291587,0.342993,0.413365,0.300041,0.264955,0.267414,0.258410 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,0.178630,0.243824,0.290586,0.342627,0.413170,0.300121,0.264955,0.267414,0.258410 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,0.173862,0.242427,0.289438,0.342213,0.412975,0.300200,0.264955,0.267414,0.258410 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,0.170348,0.241075,0.288457,0.341852,0.412781,0.300278,0.264955,0.267414,0.258410 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,0.168519,0.239991,0.287801,0.341593,0.412589,0.300356,0.264955,0.267414,0.258410 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,0.166056,0.238679,0.286883,0.341253,0.412397,0.300433,0.264956,0.267414,0.258410 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,0.165588,0.238013,0.286675,0.341136,0.412206,0.300509,0.264956,0.267414,0.258410 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,0.165818,0.237604,0.286679,0.341088,0.412017,0.300585,0.264956,0.267414,0.258410 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,0.166428,0.237305,0.286719,0.341051,0.411829,0.300660,0.264956,0.267414,0.258410 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,0.167186,0.237074,0.286758,0.341014,0.411643,0.300734,0.264956,0.267414,0.258410 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,0.167933,0.236891,0.286798,0.340976,0.411459,0.300808,0.264956,0.267414,0.258410 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,0.168630,0.236742,0.286837,0.340939,0.411276,0.300881,0.264957,0.267414,0.258410 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,0.169298,0.236620,0.286877,0.340902,0.411094,0.300954,0.264957,0.267414,0.258410 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,0.169934,0.236520,0.286918,0.340865,0.410914,0.301026,0.264957,0.267414,0.258410 
15/04/2014 01:00,735704.041667,5.291667,1,1,1,0.170538,0.236437,0.286960,0.340828,0.410735,0.301098,0.264957,0.267414,0.258410 
15/04/2014 02:00,735704.083333,5.333333,1,1,1,0.171119,0.236370,0.287002,0.340791,0.410557,0.301169,0.264957,0.267414,0.258410 
15/04/2014 03:00,735704.125000,5.375000,1,1,1,0.171651,0.236311,0.287044,0.340754,0.410381,0.301239,0.264957,0.267414,0.258410 
15/04/2014 04:00,735704.166667,5.416667,1,1,1,0.167904,0.236225,0.287085,0.340717,0.410206,0.301309,0.264958,0.267414,0.258410 
15/04/2014 05:00,735704.208333,5.458333,1,1,1,0.162790,0.236060,0.287127,0.340680,0.410033,0.301378,0.264958,0.267414,0.258410 
15/04/2014 06:00,735704.250000,5.500000,1,1,1,0.159348,0.235807,0.287167,0.340643,0.409861,0.301447,0.264958,0.267414,0.258410 
15/04/2014 07:00,735704.291667,5.541667,1,1,1,0.163697,0.235588,0.287206,0.340607,0.409690,0.301516,0.264958,0.267414,0.258410 
15/04/2014 08:00,735704.333333,5.583333,1,1,1,0.174866,0.235478,0.287138,0.340536,0.409520,0.301583,0.264958,0.267414,0.258410 
15/04/2014 09:00,735704.375000,5.625000,1,1,1,0.174203,0.235137,0.286773,0.340372,0.409352,0.301651,0.264959,0.267414,0.258410 
15/04/2014 10:00,735704.416667,5.666667,1,1,1,0.172585,0.234492,0.286091,0.340107,0.409184,0.301718,0.264959,0.267414,0.258410 
15/04/2014 11:00,735704.458333,5.708333,1,1,1,0.169833,0.233574,0.285139,0.339756,0.409017,0.301784,0.264959,0.267414,0.258410 
15/04/2014 12:00,735704.500000,5.750000,1,1,1,0.166014,0.232441,0.284000,0.339345,0.408850,0.301850,0.264959,0.267414,0.258410 
15/04/2014 13:00,735704.541667,5.791667,1,1,1,0.161518,0.231175,0.282790,0.338912,0.408683,0.301915,0.264959,0.267414,0.258410 
15/04/2014 14:00,735704.583333,5.833333,1,1,1,0.157368,0.229807,0.281584,0.338479,0.408517,0.301980,0.264959,0.267414,0.258410 
15/04/2014 15:00,735704.625000,5.875000,1,1,1,0.154341,0.228435,0.280480,0.338078,0.408352,0.302044,0.264960,0.267414,0.258410 
15/04/2014 16:00,735704.666667,5.916667,1,1,1,0.152582,0.227247,0.279632,0.337757,0.408187,0.302108,0.264960,0.267414,0.258410 
15/04/2014 17:00,735704.708333,5.958333,1,1,1,0.151911,0.226404,0.279157,0.337554,0.408022,0.302172,0.264960,0.267414,0.258410 
15/04/2014 18:00,735704.750000,6.000000,1,1,1,0.152021,0.225945,0.279080,0.337478,0.407859,0.302235,0.264960,0.267414,0.258410 
15/04/2014 19:00,735704.791667,6.041667,1,1,1,0.152590,0.225655,0.279129,0.337442,0.407697,0.302297,0.264960,0.267414,0.258410 
15/04/2014 20:00,735704.833333,6.083333,1,1,1,0.153339,0.225440,0.279181,0.337407,0.407536,0.302360,0.264961,0.267414,0.258410 
15/04/2014 21:00,735704.875000,6.125000,1,1,1,0.154060,0.225277,0.279233,0.337373,0.407376,0.302421,0.264961,0.267414,0.258410 
15/04/2014 22:00,735704.916667,6.166667,1,1,1,0.154736,0.225150,0.279285,0.337338,0.407217,0.302482,0.264961,0.267414,0.258410 
15/04/2014 23:00,735704.958333,6.208333,1,1,1,0.155373,0.225052,0.279337,0.337303,0.407059,0.302543,0.264961,0.267414,0.258410 
16/04/2014 00:00,735705.000000,6.250000,1,1,1,0.155970,0.224976,0.279390,0.337268,0.406902,0.302604,0.264961,0.267414,0.258410 
16/04/2014 01:00,735705.041667,6.291667,1,1,1,0.156527,0.224917,0.279443,0.337233,0.406747,0.302664,0.264962,0.267414,0.258410 
16/04/2014 02:00,735705.083333,6.333333,1,1,1,0.157053,0.224873,0.279497,0.337198,0.406592,0.302723,0.264962,0.267414,0.258410 
16/04/2014 03:00,735705.125000,6.375000,1,1,1,0.156115,0.224832,0.279551,0.337163,0.406439,0.302782,0.264962,0.267414,0.258410 
16/04/2014 04:00,735705.166667,6.416667,1,1,1,0.154118,0.224768,0.279606,0.337129,0.406286,0.302841,0.264962,0.267414,0.258410 
16/04/2014 05:00,735705.208333,6.458333,1,1,1,0.151906,0.224671,0.279661,0.337094,0.406134,0.302900,0.264962,0.267414,0.258410 
16/04/2014 06:00,735705.250000,6.500000,1,1,1,0.150800,0.224548,0.279716,0.337060,0.405984,0.302958,0.264963,0.267414,0.258410 
16/04/2014 07:00,735705.291667,6.541667,1,1,1,0.156561,0.224477,0.279770,0.337026,0.405834,0.303015,0.264963,0.267414,0.258410 
16/04/2014 08:00,735705.333333,6.583333,1,1,1,0.160231,0.224401,0.279696,0.336951,0.405686,0.303072,0.264963,0.267414,0.258410 
16/04/2014 09:00,735705.375000,6.625000,1,1,1,0.159780,0.224052,0.279288,0.336771,0.405538,0.303129,0.264963,0.267414,0.258410 
16/04/2014 10:00,735705.416667,6.666667,1,1,1,0.158476,0.223396,0.278524,0.336478,0.405390,0.303186,0.264963,0.267414,0.258410 
16/04/2014 11:00,735705.458333,6.708333,1,1,1,0.155797,0.222478,0.277463,0.336090,0.405243,0.303242,0.264964,0.267414,0.258410 
16/04/2014 12:00,735705.500000,6.750000,1,1,1,0.151905,0.221495,0.276367,0.335690,0.405096,0.303297,0.264964,0.267414,0.258410 
16/04/2014 13:00,735705.541667,6.791667,1,1,1,0.147455,0.220475,0.275364,0.335319,0.404950,0.303353,0.264964,0.267414,0.258410 
16/04/2014 14:00,735705.583333,6.833333,1,1,1,0.143403,0.219345,0.274392,0.334957,0.404803,0.303408,0.264964,0.267414,0.258410 
16/04/2014 15:00,735705.625000,6.875000,1,1,1,0.140401,0.218028,0.273309,0.334561,0.404657,0.303462,0.264964,0.267414,0.258410 
16/04/2014 16:00,735705.666667,6.916667,1,1,1,0.138787,0.216720,0.272326,0.334196,0.404511,0.303517,0.264965,0.267414,0.258410 
16/04/2014 17:00,735705.708333,6.958333,1,1,1,0.138240,0.215720,0.271707,0.333946,0.404366,0.303571,0.264965,0.267414,0.258410 
16/04/2014 18:00,735705.750000,7.000000,1,1,1,0.138727,0.215152,0.271571,0.333848,0.404221,0.303624,0.264965,0.267414,0.258410 
16/04/2014 19:00,735705.791667,7.041667,1,1,1,0.139601,0.214813,0.271625,0.333811,0.404077,0.303677,0.264965,0.267414,0.258410 
16/04/2014 20:00,735705.833333,7.083333,1,1,1,0.140459,0.214570,0.271689,0.333778,0.403934,0.303730,0.264966,0.267414,0.258410 
16/04/2014 21:00,735705.875000,7.125000,1,1,1,0.141239,0.214389,0.271753,0.333744,0.403791,0.303783,0.264966,0.267414,0.258410 
16/04/2014 22:00,735705.916667,7.166667,1,1,1,0.141958,0.214253,0.271817,0.333711,0.403650,0.303835,0.264966,0.267414,0.258410 
16/04/2014 23:00,735705.958333,7.208333,1,1,1,0.142623,0.214149,0.271881,0.333678,0.403509,0.303887,0.264966,0.267414,0.258410 
17/04/2014 00:00,735706.000000,7.250000,1,1,1,0.143245,0.214070,0.271945,0.333644,0.403370,0.303939,0.264966,0.267414,0.258410 
17/04/2014 01:00,735706.041667,7.291667,1,1,1,0.143823,0.214011,0.272010,0.333611,0.403231,0.303990,0.264967,0.267414,0.258410 
17/04/2014 02:00,735706.083333,7.333333,1,1,1,0.144368,0.213968,0.272075,0.333578,0.403093,0.304041,0.264967,0.267414,0.258410 
17/04/2014 03:00,735706.125000,7.375000,1,1,1,0.144886,0.213940,0.272141,0.333545,0.402956,0.304091,0.264967,0.267414,0.258410 
17/04/2014 04:00,735706.166667,7.416667,1,1,1,0.145369,0.213923,0.272207,0.333512,0.402819,0.304142,0.264967,0.267414,0.258410 
17/04/2014 05:00,735706.208333,7.458333,1,1,1,0.145821,0.213916,0.272274,0.333479,0.402684,0.304192,0.264967,0.267414,0.258410 
17/04/2014 06:00,735706.250000,7.500000,1,1,1,0.146251,0.213917,0.272341,0.333446,0.402549,0.304241,0.264968,0.267414,0.258410 
17/04/2014 07:00,735706.291667,7.541667,1,1,1,0.146638,0.213913,0.272390,0.333408,0.402415,0.304291,0.264968,0.267414,0.258410 
17/04/2014 08:00,735706.333333,7.583333,1,1,1,0.146967,0.213846,0.272334,0.333336,0.402282,0.304340,0.264968,0.267414,0.258410 
17/04/2014 09:00,735706.375000,7.625000,1,1,1,0.147040,0.213662,0.272126,0.333216,0.402149,0.304389,0.264968,0.267414,0.258410 
17/04/2014 10:00,735706.416667,7.666667,1,1,1,0.146676,0.213308,0.271691,0.333025,0.402017,0.304437,0.264969,0.267414,0.258410 
