Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
11/04/2014 10:00,735700.416667,1.666667,1,1,1,-4932.831642,-2456.449857,-1386.541185,-560.142708,-149.010422,-1876.109664,-3522.265844,-3307.245458,-4177.539338 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,-5109.268990,-2472.445357,-1389.816479,-561.115755,-149.999593,-1867.714624,-3522.257836,-3307.245586,-4177.539198 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,-5423.968487,-2501.152989,-1398.918870,-562.712723,-150.978057,-1859.529708,-3522.249707,-3307.245714,-4177.539058 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,-6079.649728,-2549.414960,-1416.341399,-565.187301,-151.946354,-1851.543388,-3522.241459,-3307.245842,-4177.538918 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,-6689.394649,-2590.930717,-1428.551246,-567.098297,-152.904600,-1843.746181,-3522.233092,-3307.245970,-4177.538778 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,-7291.099981,-2632.652647,-1439.568798,-568.874700,-153.852820,-1836.130402,-3522.224607,-3307.246098,-4177.538637 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,-7859.343980,-2673.246581,-1448.977414,-570.474780,-154.791193,-1828.688779,-3522.216006,-3307.246226,-4177.538497 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,-8391.227722,-2713.686668,-1457.651174,-571.995003,-155.719908,-1821.414429,-3522.207288,-3307.246354,-4177.538357 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,-8503.947912,-2734.568694,-1457.195863,-572.570485,-156.638002,-1814.296643,-3522.198456,-3307.246481,-4177.538217 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,-8460.749356,-2749.819612,-1455.113099,-572.977396,-157.546160,-1807.333489,-3522.189509,-3307.246609,-4177.538077 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,-8387.882790,-2762.897949,-1452.933987,-573.373220,-158.444611,-1800.519051,-3522.180450,-3307.246737,-4177.537937 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,-8302.573082,-2774.429461,-1450.795121,-573.773830,-159.333622,-1793.847734,-3522.171277,-3307.246865,-4177.537796 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,-8221.650137,-2784.886625,-1448.697783,-574.178872,-160.213449,-1787.314242,-3522.161993,-3307.246993,-4177.537656 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,-8133.468887,-2794.302458,-1446.624080,-574.587992,-161.084340,-1780.913560,-3522.152598,-3307.247121,-4177.537516 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,-8039.082757,-2802.763715,-1444.568108,-575.000839,-161.946530,-1774.640934,-3522.143093,-3307.247249,-4177.537376 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,-7944.483942,-2810.462620,-1442.536644,-575.417084,-162.800244,-1768.491856,-3522.133479,-3307.247376,-4177.537236 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,-7855.934651,-2817.555228,-1440.534727,-575.836418,-163.645697,-1762.462047,-3522.123756,-3307.247504,-4177.537096 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,-7768.275299,-2824.001886,-1438.553271,-576.258548,-164.483096,-1756.547439,-3522.113925,-3307.247632,-4177.536955 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,-7682.221389,-2829.873187,-1436.591929,-576.683197,-165.312637,-1750.744165,-3522.103987,-3307.247760,-4177.536815 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,-7595.867262,-2835.193424,-1434.649902,-577.110106,-166.134511,-1745.048547,-3522.093942,-3307.247888,-4177.536675 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,-7509.497129,-2839.990899,-1432.733872,-577.539770,-166.948900,-1739.457080,-3522.083791,-3307.248016,-4177.536535 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,-7465.385325,-2846.519697,-1431.652034,-578.056851,-167.756010,-1733.966423,-3522.073536,-3307.248143,-4177.536395 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,-7534.752532,-2859.985870,-1433.462860,-578.883150,-168.556176,-1728.573399,-3522.063175,-3307.248271,-4177.536255 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,-7720.093434,-2879.670080,-1437.554321,-579.952864,-169.349761,-1723.274987,-3522.052711,-3307.248399,-4177.536114 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,-8027.977769,-2905.815307,-1443.781796,-581.247503,-170.137076,-1718.068314,-3522.042144,-3307.248527,-4177.535974 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,-8729.341313,-2955.559756,-1459.084883,-583.502235,-170.919250,-1712.952940,-3522.031475,-3307.248655,-4177.535834 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,-9771.927525,-3016.437037,-1477.168142,-586.034851,-171.696295,-1707.923949,-3522.020703,-3307.248782,-4177.535694 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,-11492.573872,-3099.575974,-1502.063565,-589.257163,-172.468683,-1702.978887,-3522.009830,-3307.248910,-4177.535554 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,-14120.191235,-3202.725498,-1531.303583,-592.891058,-173.236902,-1698.115427,-3521.998856,-3307.249038,-4177.535414 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,-16257.890071,-3295.586337,-1552.413620,-595.658622,-174.000796,-1693.331336,-3521.987782,-3307.249166,-4177.535273 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,-18611.170855,-3399.098911,-1575.319186,-598.578350,-174.760249,-1688.624440,-3521.976609,-3307.249294,-4177.535133 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,-20515.317024,-3494.259782,-1593.017056,-600.957010,-175.515199,-1683.992637,-3521.965337,-3307.249421,-4177.534993 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,-20935.874763,-3549.795960,-1595.555569,-601.827321,-176.264522,-1679.432018,-3521.953966,-3307.249549,-4177.534853 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,-20567.905691,-3588.145214,-1593.887202,-602.278681,-177.008170,-1674.942447,-3521.942498,-3307.249677,-4177.534713 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,-20086.246968,-3619.797660,-1592.017015,-602.705831,-177.746161,-1670.521952,-3521.930932,-3307.249805,-4177.534573 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,-19624.485588,-3646.902969,-1590.203822,-603.135750,-178.478610,-1666.168636,-3521.919270,-3307.249932,-4177.534432 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,-19189.740091,-3670.459507,-1588.425754,-603.568193,-179.205628,-1661.880682,-3521.907511,-3307.250060,-4177.534292 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,-18792.139688,-3691.269707,-1586.674311,-604.002892,-179.927325,-1657.656345,-3521.895656,-3307.250188,-4177.534152 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,-18412.760422,-3709.693707,-1584.932851,-604.439567,-180.643805,-1653.493947,-3521.883707,-3307.250316,-4177.534012 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,-18057.311406,-3726.218263,-1583.202987,-604.877944,-181.355169,-1649.391882,-3521.871662,-3307.250443,-4177.533872 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,-17728.789874,-3741.153740,-1581.486019,-605.317764,-182.061513,-1645.348604,-3521.859524,-3307.250571,-4177.533732 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,-17412.171855,-3754.546992,-1579.772223,-605.758776,-182.762932,-1641.362626,-3521.847292,-3307.250699,-4177.533591 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,-17112.626607,-3766.659878,-1578.065811,-606.200749,-183.459513,-1637.432520,-3521.834966,-3307.250827,-4177.533451 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,-16826.693553,-3777.616076,-1576.366987,-606.643466,-184.151345,-1633.556912,-3521.822548,-3307.250954,-4177.533311 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,-16562.472333,-3787.621697,-1574.682162,-607.086734,-184.838511,-1629.734476,-3521.810038,-3307.251082,-4177.533171 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,-16362.313742,-3799.152220,-1573.801513,-607.610895,-185.521113,-1625.963938,-3521.797436,-3307.251210,-4177.533031 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,-16348.825062,-3822.803396,-1577.176673,-608.567426,-186.199407,-1622.244071,-3521.784743,-3307.251337,-4177.532891 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,-17001.511605,-3878.450582,-1590.866313,-610.564679,-186.873985,-1618.573706,-3521.771958,-3307.251465,-4177.532750 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,-18904.872658,-3973.784634,-1616.339531,-613.728961,-187.546024,-1614.952962,-3521.759084,-3307.251593,-4177.532610 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,-22879.999274,-4103.348622,-1650.076036,-617.675357,-188.215824,-1611.379572,-3521.746119,-3307.251721,-4177.532470 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,-29777.243136,-4248.575848,-1683.309044,-621.523008,-188.883588,-1607.852555,-3521.733065,-3307.251848,-4177.532330 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,-40196.126282,-4415.893067,-1715.163476,-625.185468,-189.549204,-1604.370951,-3521.719921,-3307.251976,-4177.532190 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,-53480.835025,-4613.572873,-1746.712953,-628.766852,-190.212652,-1600.933816,-3521.706690,-3307.252104,-4177.532050 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,-67629.357247,-4843.832071,-1779.105887,-632.372986,-190.873961,-1597.540226,-3521.693369,-3307.252231,-4177.531909 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,-72751.201406,-5061.840740,-1803.731834,-635.218970,-191.532926,-1594.189275,-3521.679962,-3307.252359,-4177.531769 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,-71708.178828,-5201.009957,-1809.344335,-636.315007,-192.188356,-1590.879025,-3521.666466,-3307.252487,-4177.531629 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,-68521.447163,-5299.416242,-1809.337291,-636.892974,-192.840036,-1587.609601,-3521.652884,-3307.252614,-4177.531489 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,-64998.667248,-5375.323781,-1808.179008,-637.358905,-193.487874,-1584.380095,-3521.639215,-3307.252742,-4177.531349 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,-61909.451731,-5436.463012,-1806.867859,-637.806885,-194.131906,-1581.189625,-3521.625460,-3307.252870,-4177.531209 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,-59145.009786,-5486.118762,-1805.554232,-638.257490,-194.772194,-1578.037338,-3521.611619,-3307.252997,-4177.531068 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,-56828.930135,-5528.309077,-1804.268772,-638.710420,-195.408801,-1574.922412,-3521.597693,-3307.253125,-4177.530928 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,-54776.735783,-5564.146884,-1802.979680,-639.165364,-196.041787,-1571.844053,-3521.583682,-3307.253252,-4177.530788 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,-52965.669165,-5594.975066,-1801.685809,-639.622006,-196.671210,-1568.801494,-3521.569586,-3307.253380,-4177.530648 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,-51363.459549,-5621.728967,-1800.388654,-640.080045,-197.297125,-1565.793995,-3521.555406,-3307.253508,-4177.530508 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,-49885.558902,-5644.597349,-1799.068263,-640.539181,-197.919586,-1562.820840,-3521.541142,-3307.253635,-4177.530368 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,-48548.491749,-5664.440656,-1797.734903,-640.999131,-198.538644,-1559.881339,-3521.526795,-3307.253763,-4177.530227 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,-47317.209505,-5681.327122,-1796.371643,-641.459624,-199.154349,-1556.974822,-3521.512364,-3307.253891,-4177.530087 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,-46260.340391,-5696.746027,-1795.026941,-641.920429,-199.766749,-1554.100644,-3521.497851,-3307.254018,-4177.529947 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,-45281.616348,-5710.013252,-1793.677881,-642.381329,-200.375888,-1551.258177,-3521.483255,-3307.254146,-4177.529807 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,-44651.669327,-5721.841572,-1792.317520,-642.842111,-200.981812,-1548.446816,-3521.468577,-3307.254273,-4177.529667 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,-44831.348889,-5743.553635,-1793.635362,-643.550157,-201.584644,-1545.665973,-3521.453818,-3307.254401,-4177.529527 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,-45952.450841,-5794.870049,-1802.592004,-644.968065,-202.184741,-1542.915084,-3521.438977,-3307.254528,-4177.529386 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,-48623.076284,-5884.908809,-1820.647713,-647.224759,-202.782604,-1540.193615,-3521.424055,-3307.254656,-4177.529246 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,-55031.854758,-6044.727356,-1854.812479,-650.935770,-203.379218,-1537.501769,-3521.409052,-3307.254784,-4177.529106 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,-65605.742207,-6251.618894,-1897.338413,-655.354240,-203.974941,-1534.838364,-3521.393969,-3307.254911,-4177.528966 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,-82114.831600,-6509.058726,-1947.565292,-660.383101,-204.570153,-1532.202956,-3521.378806,-3307.255039,-4177.528826 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,-97531.321934,-6770.597104,-1991.768814,-664.809398,-205.164796,-1529.595115,-3521.363563,-3307.255166,-4177.528686 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,-106928.648841,-6989.364173,-2022.031368,-667.998871,-205.758296,-1527.014406,-3521.348241,-3307.255294,-4177.528546 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,-121359.735098,-7265.450001,-2065.237957,-672.229994,-206.350744,-1524.460386,-3521.332840,-3307.255421,-4177.528405 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,-124363.059051,-7410.770142,-2075.204450,-673.684067,-206.941219,-1521.931991,-3521.317360,-3307.255549,-4177.528265 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,-122873.502161,-7501.570821,-2074.983164,-674.290084,-207.529044,-1519.429399,-3521.301802,-3307.255676,-4177.528125 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,-119036.973346,-7568.938327,-2073.097687,-674.755066,-208.114039,-1516.952143,-3521.286166,-3307.255804,-4177.527985 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,-114468.465979,-7621.453472,-2071.216380,-675.220934,-208.696221,-1514.499766,-3521.270451,-3307.255931,-4177.527845 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,-110166.132196,-7663.300614,-2069.327051,-675.687687,-209.275626,-1512.071826,-3521.254660,-3307.256059,-4177.527705 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,-106331.470685,-7697.661963,-2067.432008,-676.155048,-209.852291,-1509.667891,-3521.238791,-3307.256186,-4177.527564 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,-102798.894388,-7725.860148,-2065.513374,-676.622731,-210.426252,-1507.287545,-3521.222846,-3307.256314,-4177.527424 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,-99570.034635,-7749.075879,-2063.566363,-677.090448,-210.997541,-1504.930384,-3521.206824,-3307.256441,-4177.527284 
15/04/2014 01:00,735704.041667,5.291667,1,1,1,-96616.454615,-7768.336597,-2061.594148,-677.557933,-211.566191,-1502.596016,-3521.190726,-3307.256569,-4177.527144 
15/04/2014 02:00,735704.083333,5.333333,1,1,1,-93870.876620,-7784.081487,-2059.593398,-678.024937,-212.132234,-1500.284061,-3521.174552,-3307.256696,-4177.527004 
15/04/2014 03:00,735704.125000,5.375000,1,1,1,-91441.084450,-7797.757979,-2057.602349,-678.491252,-212.695698,-1497.994148,-3521.158302,-3307.256824,-4177.526864 
15/04/2014 04:00,735704.166667,5.416667,1,1,1,-110332.505848,-7817.979571,-2055.625088,-678.956698,-213.256612,-1495.725918,-3521.141977,-3307.256951,-4177.526723 
15/04/2014 05:00,735704.208333,5.458333,1,1,1,-144274.727446,-7857.096815,-2053.673579,-679.421119,-213.815005,-1493.479023,-3521.125577,-3307.257079,-4177.526583 
15/04/2014 06:00,735704.250000,5.500000,1,1,1,-174290.192518,-7917.226724,-2051.761494,-679.884387,-214.370902,-1491.253123,-3521.109102,-3307.257206,-4177.526443 
15/04/2014 07:00,735704.291667,5.541667,1,1,1,-137429.077345,-7969.566113,-2049.904109,-680.346396,-214.924331,-1489.047887,-3521.092552,-3307.257334,-4177.526303 
15/04/2014 08:00,735704.333333,5.583333,1,1,1,-78255.709115,-7996.168469,-2053.134927,-681.237124,-215.475420,-1486.862993,-3521.075929,-3307.257461,-4177.526163 
15/04/2014 09:00,735704.375000,5.625000,1,1,1,-80779.953127,-8079.187198,-2070.497974,-683.322025,-216.024710,-1484.698135,-3521.059231,-3307.257589,-4177.526023 
15/04/2014 10:00,735704.416667,5.666667,1,1,1,-87353.354150,-8238.698871,-2103.423975,-686.700670,-216.573012,-1482.553258,-3521.042460,-3307.257716,-4177.525882 
15/04/2014 11:00,735704.458333,5.708333,1,1,1,-100073.002534,-8472.570043,-2150.474039,-691.207952,-217.120981,-1480.428097,-3521.025616,-3307.257843,-4177.525742 
15/04/2014 12:00,735704.500000,5.750000,1,1,1,-121628.426614,-8772.278077,-2208.417534,-696.527195,-217.669025,-1478.322176,-3521.008699,-3307.257971,-4177.525602 
15/04/2014 13:00,735704.541667,5.791667,1,1,1,-154586.686583,-9122.436383,-2272.007487,-702.196855,-218.217424,-1476.235260,-3520.991708,-3307.258098,-4177.525462 
15/04/2014 14:00,735704.583333,5.833333,1,1,1,-194953.917314,-9519.835269,-2337.609588,-707.914252,-218.766246,-1474.167121,-3520.974646,-3307.258226,-4177.525322 
15/04/2014 15:00,735704.625000,5.875000,1,1,1,-232538.341766,-9939.280712,-2399.607438,-713.256893,-219.315377,-1472.117529,-3520.957511,-3307.258353,-4177.525182 
15/04/2014 16:00,735704.666667,5.916667,1,1,1,-258384.471943,-10320.674213,-2448.625967,-717.562188,-219.864400,-1470.086250,-3520.940304,-3307.258480,-4177.525041 
15/04/2014 17:00,735704.708333,5.958333,1,1,1,-269141.050272,-10601.620756,-2476.627671,-720.301460,-220.412406,-1468.072621,-3520.923026,-3307.258608,-4177.524901 
15/04/2014 18:00,735704.750000,6.000000,1,1,1,-267341.704330,-10758.701811,-2481.172777,-721.333138,-220.958744,-1466.076799,-3520.905676,-3307.258735,-4177.524761 
15/04/2014 19:00,735704.791667,6.041667,1,1,1,-258261.591500,-10859.379653,-2478.230983,-721.818585,-221.502904,-1464.098506,-3520.888255,-3307.258863,-4177.524621 
15/04/2014 20:00,735704.833333,6.083333,1,1,1,-246859.674897,-10934.692154,-2475.157762,-722.292123,-222.044813,-1462.137464,-3520.870763,-3307.258990,-4177.524481 
15/04/2014 21:00,735704.875000,6.125000,1,1,1,-236452.000340,-10992.359175,-2472.105392,-722.766630,-222.584497,-1460.193402,-3520.853200,-3307.259117,-4177.524341 
15/04/2014 22:00,735704.916667,6.166667,1,1,1,-227173.720290,-11037.184622,-2469.048072,-723.241798,-223.121984,-1458.266058,-3520.835567,-3307.259245,-4177.524200 
15/04/2014 23:00,735704.958333,6.208333,1,1,1,-218825.641616,-11072.080037,-2465.965618,-723.717283,-223.657298,-1456.355174,-3520.817864,-3307.259372,-4177.524060 
16/04/2014 00:00,735705.000000,6.250000,1,1,1,-211333.370775,-11099.337841,-2462.855645,-724.192737,-224.190464,-1454.460504,-3520.800092,-3307.259499,-4177.523920 
16/04/2014 01:00,735705.041667,6.291667,1,1,1,-204618.256202,-11120.458182,-2459.717758,-724.667821,-224.721506,-1452.581806,-3520.782249,-3307.259627,-4177.523780 
