Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
10/04/2014 15:00,735699.625000,0.875000,1,1,1,16.999913,15.590883,7.564531,3.994719,3.995089,3.999970,4.000000,4.000000,4.000000 
10/04/2014 16:00,735699.666667,0.916667,1,1,1,15.755921,14.459731,8.133085,4.071567,3.995260,3.999966,4.000000,4.000000,4.000000 
10/04/2014 17:00,735699.708333,0.958333,1,1,1,13.899759,13.484884,8.524345,4.155057,3.995713,3.999962,4.000000,4.000000,4.000000 
10/04/2014 18:00,735699.750000,1.000000,1,1,1,11.437429,12.207227,8.745158,4.241701,3.996462,3.999958,4.000000,4.000000,4.000000 
10/04/2014 19:00,735699.791667,1.041667,1,1,1,9.179993,10.758999,8.796496,4.328078,3.997509,3.999955,4.000000,4.000000,4.000000 
10/04/2014 20:00,735699.833333,1.083333,1,1,1,7.600296,9.404562,8.702547,4.411154,3.998847,3.999954,4.000000,4.000000,4.000000 
10/04/2014 21:00,735699.875000,1.125000,1,1,1,6.736966,8.355845,8.508815,4.488733,4.000457,3.999954,4.000000,4.000000,4.000000 
10/04/2014 22:00,735699.916667,1.166667,1,1,1,6.121754,7.589664,8.260672,4.559602,4.002317,3.999955,4.000000,4.000000,4.000000 
10/04/2014 23:00,735699.958333,1.208333,1,1,1,5.533145,6.973109,7.985449,4.623259,4.004400,3.999959,4.000000,4.000000,4.000000 
11/04/2014 00:00,735700.000000,1.250000,1,1,1,4.998958,6.435144,7.696598,4.679561,4.006680,3.999964,4.000000,4.000000,4.000000 
11/04/2014 01:00,735700.041667,1.291667,1,1,1,4.547669,5.960925,7.402530,4.728562,4.009132,3.999972,4.000000,4.000000,4.000000 
11/04/2014 02:00,735700.083333,1.333333,1,1,1,4.132639,5.536527,7.109320,4.770449,4.011728,3.999981,4.000000,4.000000,4.000000 
11/04/2014 03:00,735700.125000,1.375000,1,1,1,3.795554,5.156284,6.820866,4.805492,4.014444,3.999993,4.000000,4.000000,4.000000 
11/04/2014 04:00,735700.166667,1.416667,1,1,1,3.492176,4.819232,6.540795,4.834026,4.017257,4.000008,4.000000,4.000000,4.000000 
11/04/2014 05:00,735700.208333,1.458333,1,1,1,3.282143,4.526618,6.271645,4.856432,4.020144,4.000025,4.000000,4.000000,4.000000 
11/04/2014 06:00,735700.250000,1.500000,1,1,1,3.172688,4.293116,6.017058,4.873144,4.023084,4.000045,4.000000,4.000000,4.000000 
11/04/2014 07:00,735700.291667,1.541667,1,1,1,4.093166,4.334727,5.790977,4.884738,4.026058,4.000067,4.000000,4.000000,4.000000 
11/04/2014 08:00,735700.333333,1.583333,1,1,1,5.541288,4.857128,5.634911,4.892413,4.029050,4.000092,4.000000,4.000000,4.000000 
11/04/2014 09:00,735700.375000,1.625000,1,1,1,7.878216,5.801135,5.578772,4.898023,4.032051,4.000120,4.000000,4.000000,4.000000 
11/04/2014 10:00,735700.416667,1.666667,1,1,1,10.690423,7.266342,5.660569,4.904045,4.035057,4.000150,4.000000,4.000000,4.000000 
11/04/2014 11:00,735700.458333,1.708333,1,1,1,10.671197,8.366499,5.865199,4.913142,4.038077,4.000183,4.000000,4.000000,4.000000 
11/04/2014 12:00,735700.500000,1.750000,1,1,1,12.358780,9.191648,6.120837,4.926653,4.041125,4.000219,4.000000,4.000000,4.000000 
11/04/2014 13:00,735700.541667,1.791667,1,1,1,15.915860,10.767079,6.468142,4.945805,4.044218,4.000257,4.000000,4.000000,4.000000 
11/04/2014 14:00,735700.583333,1.833333,1,1,1,15.869005,12.087523,6.923249,4.972635,4.047379,4.000298,4.000000,4.000000,4.000000 
11/04/2014 15:00,735700.625000,1.875000,1,1,1,15.219952,12.485084,7.380780,5.007765,4.050639,4.000342,4.000000,4.000000,4.000000 
11/04/2014 16:00,735700.666667,1.916667,1,1,1,14.647939,12.532919,7.788843,5.050268,4.054023,4.000389,4.000000,4.000000,4.000000 
11/04/2014 17:00,735700.708333,1.958333,1,1,1,14.226326,12.431380,8.133010,5.098757,4.057555,4.000438,4.000000,4.000000,4.000000 
11/04/2014 18:00,735700.750000,2.000000,1,1,1,11.564501,11.789943,8.392304,5.151641,4.061251,4.000491,4.000000,4.000000,4.000000 
11/04/2014 19:00,735700.791667,2.041667,1,1,1,9.133116,10.505783,8.504484,5.206356,4.065122,4.000547,4.000000,4.000000,4.000000 
11/04/2014 20:00,735700.833333,2.083333,1,1,1,7.672778,9.265083,8.473830,5.259931,4.069166,4.000607,4.000001,4.000000,4.000000 
11/04/2014 21:00,735700.875000,2.125000,1,1,1,6.840712,8.307661,8.343658,5.310123,4.073373,4.000670,4.000001,4.000000,4.000000 
11/04/2014 22:00,735700.916667,2.166667,1,1,1,6.224701,7.592269,8.155247,5.355614,4.077728,4.000737,4.000001,4.000000,4.000000 
11/04/2014 23:00,735700.958333,2.208333,1,1,1,5.773346,7.039690,7.935496,5.395750,4.082211,4.000807,4.000001,4.000000,4.000000 
12/04/2014 00:00,735701.000000,2.250000,1,1,1,5.375450,6.596709,7.701829,5.430301,4.086804,4.000882,4.000001,4.000000,4.000000 
12/04/2014 01:00,735701.041667,2.291667,1,1,1,4.966614,6.202867,7.462929,5.459274,4.091484,4.000960,4.000001,4.000000,4.000000 
12/04/2014 02:00,735701.083333,2.333333,1,1,1,4.613343,5.841282,7.222702,5.482775,4.096233,4.001043,4.000001,4.000000,4.000000 
12/04/2014 03:00,735701.125000,2.375000,1,1,1,4.385648,5.534065,6.985586,5.500988,4.101031,4.001129,4.000001,4.000000,4.000000 
12/04/2014 04:00,735701.166667,2.416667,1,1,1,4.216759,5.286440,6.757024,5.514194,4.105860,4.001220,4.000002,4.000000,4.000000 
12/04/2014 05:00,735701.208333,2.458333,1,1,1,4.024119,5.067869,6.539677,5.522740,4.110703,4.001315,4.000002,4.000000,4.000000 
12/04/2014 06:00,735701.250000,2.500000,1,1,1,3.853121,4.859739,6.333021,5.526975,4.115543,4.001414,4.000002,4.000000,4.000000 
12/04/2014 07:00,735701.291667,2.541667,1,1,1,4.626258,4.875493,6.146712,5.527307,4.120367,4.001517,4.000002,4.000000,4.000000 
12/04/2014 08:00,735701.333333,2.583333,1,1,1,6.519694,5.454447,6.023991,5.524736,4.125162,4.001624,4.000002,4.000000,4.000000 
12/04/2014 09:00,735701.375000,2.625000,1,1,1,8.168324,6.377034,6.001981,5.521099,4.129923,4.001735,4.000003,4.000000,4.000000 
12/04/2014 10:00,735701.416667,2.666667,1,1,1,9.414063,7.306557,6.076665,5.518392,4.134649,4.001850,4.000003,4.000000,4.000000 
12/04/2014 11:00,735701.458333,2.708333,1,1,1,12.712254,8.676052,6.253623,5.518453,4.139348,4.001969,4.000003,4.000000,4.000000 
12/04/2014 12:00,735701.500000,2.750000,1,1,1,14.909761,10.390064,6.571935,5.523742,4.144036,4.002092,4.000004,4.000000,4.000000 
12/04/2014 13:00,735701.541667,2.791667,1,1,1,17.866044,12.165190,7.014188,5.536657,4.148735,4.002219,4.000004,4.000000,4.000000 
12/04/2014 14:00,735701.583333,2.833333,1,1,1,20.499407,14.117790,7.584316,5.559441,4.153477,4.002350,4.000004,4.000000,4.000000 
12/04/2014 15:00,735701.625000,2.875000,1,1,1,18.815289,15.089209,8.218330,5.593711,4.158302,4.002485,4.000005,4.000000,4.000000 
12/04/2014 16:00,735701.666667,2.916667,1,1,1,18.537136,15.195486,8.788790,5.638697,4.163248,4.002623,4.000005,4.000000,4.000000 
12/04/2014 17:00,735701.708333,2.958333,1,1,1,17.331548,15.109457,9.282017,5.692616,4.168349,4.002766,4.000005,4.000000,4.000000 
12/04/2014 18:00,735701.750000,3.000000,1,1,1,13.347184,14.034366,9.640494,5.753126,4.173632,4.002914,4.000006,4.000000,4.000000 
12/04/2014 19:00,735701.791667,3.041667,1,1,1,9.905788,12.165732,9.783674,5.816355,4.179112,4.003066,4.000006,4.000000,4.000000 
12/04/2014 20:00,735701.833333,3.083333,1,1,1,7.679241,10.340223,9.721608,5.878040,4.184788,4.003222,4.000007,4.000000,4.000000 
12/04/2014 21:00,735701.875000,3.125000,1,1,1,6.256442,8.871664,9.512077,5.934906,4.190646,4.003383,4.000007,4.000000,4.000000 
12/04/2014 22:00,735701.916667,3.166667,1,1,1,5.234341,7.729788,9.210891,5.984920,4.196663,4.003550,4.000008,4.000000,4.000000 
12/04/2014 23:00,735701.958333,3.208333,1,1,1,4.420215,6.825290,8.858008,6.027007,4.202811,4.003721,4.000008,4.000000,4.000000 
13/04/2014 00:00,735702.000000,3.250000,1,1,1,3.834757,6.100182,8.479880,6.060722,4.209062,4.003897,4.000009,4.000000,4.000000 
13/04/2014 01:00,735702.041667,3.291667,1,1,1,3.344170,5.513160,8.095403,6.086057,4.215383,4.004079,4.000010,4.000000,4.000000 
13/04/2014 02:00,735702.083333,3.333333,1,1,1,2.877245,5.002241,7.714697,6.103263,4.221746,4.004266,4.000010,4.000000,4.000000 
13/04/2014 03:00,735702.125000,3.375000,1,1,1,2.549960,4.561747,7.343448,6.112718,4.228123,4.004458,4.000011,4.000000,4.000000 
13/04/2014 04:00,735702.166667,3.416667,1,1,1,2.286804,4.195836,6.987663,6.114902,4.234486,4.004655,4.000011,4.000000,4.000000 
13/04/2014 05:00,735702.208333,3.458333,1,1,1,2.057786,3.878971,6.650414,6.110366,4.240811,4.004858,4.000012,4.000000,4.000000 
13/04/2014 06:00,735702.250000,3.500000,1,1,1,1.857547,3.595947,6.332532,6.099677,4.247076,4.005066,4.000013,4.000000,4.000000 
13/04/2014 07:00,735702.291667,3.541667,1,1,1,2.617840,3.546498,6.043597,6.083466,4.253260,4.005278,4.000014,4.000000,4.000000 
13/04/2014 08:00,735702.333333,3.583333,1,1,1,5.212037,4.206849,5.831987,6.062981,4.259347,4.005496,4.000015,4.000000,4.000000 
13/04/2014 09:00,735702.375000,3.625000,1,1,1,9.682234,5.944072,5.782396,6.040854,4.265326,4.005719,4.000015,4.000000,4.000000 
13/04/2014 10:00,735702.416667,3.666667,1,1,1,14.738361,8.579875,5.970896,6.021284,4.271200,4.005946,4.000016,4.000000,4.000000 
13/04/2014 11:00,735702.458333,3.708333,1,1,1,19.392648,11.624885,6.422218,6.009232,4.276991,4.006178,4.000017,4.000000,4.000000 
13/04/2014 12:00,735702.500000,3.750000,1,1,1,23.045195,14.583418,7.107270,6.009311,4.282734,4.006415,4.000018,4.000000,4.000000 
13/04/2014 13:00,735702.541667,3.791667,1,1,1,25.323849,17.061175,7.958349,6.024933,4.288481,4.006657,4.000019,4.000000,4.000000 
13/04/2014 14:00,735702.583333,3.833333,1,1,1,26.167139,18.808027,8.886988,6.057805,4.294293,4.006903,4.000020,4.000000,4.000000 
13/04/2014 15:00,735702.625000,3.875000,1,1,1,25.772515,19.760288,9.805060,6.107835,4.300230,4.007153,4.000021,4.000000,4.000000 
13/04/2014 16:00,735702.666667,3.916667,1,1,1,20.628346,19.130019,10.597962,6.173040,4.306350,4.007409,4.000022,4.000000,4.000000 
13/04/2014 17:00,735702.708333,3.958333,1,1,1,14.910227,16.818337,11.100200,6.248455,4.312696,4.007669,4.000023,4.000000,4.000000 
13/04/2014 18:00,735702.750000,4.000000,1,1,1,11.291901,14.215131,11.276325,6.327489,4.319289,4.007935,4.000025,4.000000,4.000000 
13/04/2014 19:00,735702.791667,4.041667,1,1,1,8.912031,12.039954,11.199442,6.404528,4.326129,4.008207,4.000026,4.000000,4.000000 
13/04/2014 20:00,735702.833333,4.083333,1,1,1,7.016024,10.251034,10.947576,6.475695,4.333199,4.008483,4.000027,4.000000,4.000000 
13/04/2014 21:00,735702.875000,4.125000,1,1,1,5.952018,8.875482,10.584184,6.538537,4.340469,4.008766,4.000028,4.000000,4.000000 
13/04/2014 22:00,735702.916667,4.166667,1,1,1,5.004712,7.834767,10.163798,6.591824,4.347908,4.009055,4.000030,4.000000,4.000000 
13/04/2014 23:00,735702.958333,4.208333,1,1,1,4.195769,6.955421,9.714392,6.635091,4.355478,4.009349,4.000031,4.000000,4.000000 
14/04/2014 00:00,735703.000000,4.250000,1,1,1,3.489698,6.205059,9.253844,6.668290,4.363144,4.009650,4.000033,4.000000,4.000000 
14/04/2014 01:00,735703.041667,4.291667,1,1,1,2.753002,5.514597,8.791697,6.691621,4.370869,4.009957,4.000034,4.000000,4.000000 
14/04/2014 02:00,735703.083333,4.333333,1,1,1,2.216581,4.888544,8.332800,6.705393,4.378617,4.010270,4.000036,4.000000,4.000000 
14/04/2014 03:00,735703.125000,4.375000,1,1,1,1.712149,4.341053,7.884565,6.710035,4.386357,4.010590,4.000037,4.000000,4.000000 
14/04/2014 04:00,735703.166667,4.416667,1,1,1,1.504119,3.889747,7.452458,6.706076,4.394057,4.010915,4.000039,4.000000,4.000000 
14/04/2014 05:00,735703.208333,4.458333,1,1,1,0.802898,3.438952,7.040699,6.694152,4.401687,4.011247,4.000040,4.000000,4.000000 
14/04/2014 06:00,735703.250000,4.500000,1,1,1,0.064596,2.862459,6.634312,6.674711,4.409220,4.011585,4.000042,4.000000,4.000000 
14/04/2014 07:00,735703.291667,4.541667,1,1,1,0.551799,2.539575,6.240822,6.648094,4.416630,4.011928,4.000044,4.000000,4.000000 
14/04/2014 08:00,735703.333333,4.583333,1,1,1,1.975885,2.768879,5.905716,6.615286,4.423896,4.012278,4.000046,4.000000,4.000000 
14/04/2014 09:00,735703.375000,4.625000,1,1,1,4.513739,3.605398,5.676388,6.578178,4.430998,4.012633,4.000048,4.000000,4.000000 
14/04/2014 10:00,735703.416667,4.666667,1,1,1,7.727658,5.086780,5.602235,6.539569,4.437927,4.012993,4.000050,4.000000,4.000000 
14/04/2014 11:00,735703.458333,4.708333,1,1,1,12.692928,7.350008,5.727900,6.503044,4.444687,4.013359,4.000052,4.000000,4.000000 
14/04/2014 12:00,735703.500000,4.750000,1,1,1,16.728364,10.098979,6.094641,6.473023,4.451295,4.013730,4.000054,4.000000,4.000000 
14/04/2014 13:00,735703.541667,4.791667,1,1,1,20.090724,12.717578,6.670043,6.453678,4.457783,4.014106,4.000056,4.000000,4.000000 
14/04/2014 14:00,735703.583333,4.833333,1,1,1,19.235848,14.295228,7.366322,6.447827,4.464197,4.014487,4.000058,4.000000,4.000000 
14/04/2014 15:00,735703.625000,4.875000,1,1,1,15.912363,14.156082,8.007748,6.455306,4.470587,4.014873,4.000060,4.000000,4.000000 
14/04/2014 16:00,735703.666667,4.916667,1,1,1,17.218358,13.982082,8.519407,6.473403,4.476995,4.015264,4.000062,4.000000,4.000000 
14/04/2014 17:00,735703.708333,4.958333,1,1,1,11.868356,13.098519,8.925863,6.499834,4.483454,4.015660,4.000065,4.000000,4.000000 
14/04/2014 18:00,735703.750000,5.000000,1,1,1,7.256037,10.730651,9.077964,6.530486,4.489986,4.016061,4.000067,4.000000,4.000000 
14/04/2014 19:00,735703.791667,5.041667,1,1,1,4.580960,8.476506,8.978607,6.560120,4.496594,4.016467,4.000070,4.000000,4.000000 
14/04/2014 20:00,735703.833333,5.083333,1,1,1,3.041325,6.721507,8.703985,6.584786,4.503267,4.016878,4.000072,4.000000,4.000000 
14/04/2014 21:00,735703.875000,5.125000,1,1,1,2.066863,5.438338,8.328310,6.602155,4.509979,4.017294,4.000075,4.000000,4.000000 
14/04/2014 22:00,735703.916667,5.166667,1,1,1,1.287707,4.477775,7.903308,6.611142,4.516702,4.017715,4.000077,4.000000,4.000000 
14/04/2014 23:00,735703.958333,5.208333,1,1,1,0.685585,3.714725,7.458556,6.611414,4.523404,4.018142,4.000080,4.000000,4.000000 
15/04/2014 00:00,735704.000000,5.250000,1,1,1,0.309278,3.121713,7.013836,6.603082,4.530056,4.018573,4.000083,4.000000,4.000000 
15/04/2014 01:00,735704.041667,5.291667,1,1,1,0.062708,2.669738,6.583846,6.586581,4.536627,4.019009,4.000086,4.000000,4.000000 
15/04/2014 02:00,735704.083333,5.333333,1,1,1,-0.116903,2.315860,6.177157,6.562541,4.543090,4.019451,4.000088,4.000000,4.000000 
15/04/2014 03:00,735704.125000,5.375000,1,1,1,-0.521592,1.971256,5.794943,6.531659,4.549420,4.019897,4.000091,4.000000,4.000000 
15/04/2014 04:00,735704.166667,5.416667,1,1,1,-0.827951,1.606753,5.430548,6.494522,4.555595,4.020348,4.000094,4.000000,4.000000 
15/04/2014 05:00,735704.208333,5.458333,1,1,1,-1.064237,1.284783,5.084110,6.451644,4.561593,4.020803,4.000098,4.000000,4.000000 
15/04/2014 06:00,735704.250000,5.500000,1,1,1,-1.346820,0.965591,4.754368,6.403529,4.567396,4.021263,4.000101,4.000000,4.000000 
15/04/2014 07:00,735704.291667,5.541667,1,1,1,-1.274632,0.732287,4.442731,6.350647,4.572988,4.021727,4.000104,4.000000,4.000000 
15/04/2014 08:00,735704.333333,5.583333,1,1,1,-0.019652,0.854308,4.169307,6.293688,4.578354,4.022195,4.000107,4.000000,4.000000 
15/04/2014 09:00,735704.375000,5.625000,1,1,1,4.468191,2.187802,4.014288,6.234358,4.583484,4.022667,4.000111,4.000000,4.000000 
15/04/2014 10:00,735704.416667,5.666667,1,1,1,9.400592,4.586485,4.080940,6.176370,4.588377,4.023142,4.000114,4.000000,4.000000 
15/04/2014 11:00,735704.458333,5.708333,1,1,1,14.183572,7.505388,4.406114,6.124536,4.593049,4.023620,4.000118,4.000000,4.000000 
15/04/2014 12:00,735704.500000,5.750000,1,1,1,18.302420,10.517814,4.977030,6.083600,4.597534,4.024102,4.000121,4.000000,4.000000 
15/04/2014 13:00,735704.541667,5.791667,1,1,1,21.438275,13.277351,5.745759,6.057463,4.601881,4.024587,4.000125,4.000000,4.000000 
15/04/2014 14:00,735704.583333,5.833333,1,1,1,22.469523,15.313367,6.632452,6.048603,4.606149,4.025075,4.000129,4.000000,4.000000 
15/04/2014 15:00,735704.625000,5.875000,1,1,1,21.403099,16.248680,7.523736,6.057434,4.610402,4.025566,4.000132,4.000000,4.000000 
15/04/2014 16:00,735704.666667,5.916667,1,1,1,18.621774,16.001341,8.304650,6.082099,4.614701,4.026059,4.000136,4.000000,4.000000 
15/04/2014 17:00,735704.708333,5.958333,1,1,1,14.708887,14.706771,8.882800,6.118833,4.619093,4.026556,4.000140,4.000000,4.000000 
15/04/2014 18:00,735704.750000,6.000000,1,1,1,10.045458,12.574944,9.198243,6.162601,4.623613,4.027056,4.000144,4.000000,4.000000 
15/04/2014 19:00,735704.791667,6.041667,1,1,1,6.408458,10.124246,9.234615,6.207841,4.628272,4.027559,4.000148,4.000000,4.000000 
15/04/2014 20:00,735704.833333,6.083333,1,1,1,4.291880,8.043985,9.047610,6.249708,4.633063,4.028065,4.000153,4.000000,4.000000 
15/04/2014 21:00,735704.875000,6.125000,1,1,1,2.841238,6.445201,8.716582,6.284958,4.637968,4.028574,4.000157,4.000000,4.000000 
15/04/2014 22:00,735704.916667,6.166667,1,1,1,1.752991,5.210277,8.302064,6.311763,4.642956,4.029087,4.000161,4.000000,4.000000 
15/04/2014 23:00,735704.958333,6.208333,1,1,1,0.886354,4.225411,7.843992,6.329258,4.647995,4.029604,4.000166,4.000000,4.000000 
16/04/2014 00:00,735705.000000,6.250000,1,1,1,0.149387,3.408643,7.367436,6.337190,4.653052,4.030124,4.000170,4.000000,4.000000 
16/04/2014 01:00,735705.041667,6.291667,1,1,1,-0.528160,2.696179,6.886953,6.335663,4.658090,4.030648,4.000175,4.000000,4.000000 
16/04/2014 02:00,735705.083333,6.333333,1,1,1,-1.140537,2.053146,6.410425,6.324971,4.663079,4.031175,4.000179,4.000000,4.000000 
16/04/2014 03:00,735705.125000,6.375000,1,1,1,-1.611395,1.479834,5.943276,6.305516,4.667985,4.031706,4.000184,4.000000,4.000000 
16/04/2014 04:00,735705.166667,6.416667,1,1,1,-1.825887,1.031442,5.494115,6.277826,4.672779,4.032240,4.000189,4.000000,4.000000 
16/04/2014 05:00,735705.208333,6.458333,1,1,1,-2.081560,0.657169,5.069815,6.242576,4.677433,4.032777,4.000194,4.000000,4.000000 
16/04/2014 06:00,735705.250000,6.500000,1,1,1,-2.313730,0.314723,4.670391,6.200468,4.681923,4.033318,4.000199,4.000000,4.000000 
16/04/2014 07:00,735705.291667,6.541667,1,1,1,-1.966345,0.134547,4.301355,6.152217,4.686226,4.033861,4.000204,4.000000,4.000000 
16/04/2014 08:00,735705.333333,6.583333,1,1,1,0.448366,0.576238,3.998129,6.098941,4.690324,4.034407,4.000209,4.000000,4.000000 
16/04/2014 09:00,735705.375000,6.625000,1,1,1,5.482781,2.371065,3.862672,6.043213,4.694204,4.034956,4.000214,4.000000,4.000000 
16/04/2014 10:00,735705.416667,6.666667,1,1,1,11.161185,5.209437,3.987767,5.989570,4.697868,4.035507,4.000220,4.000000,4.000000 
16/04/2014 11:00,735705.458333,6.708333,1,1,1,16.594579,8.601483,4.408808,5.943516,4.701336,4.036060,4.000225,4.000000,4.000000 
16/04/2014 12:00,735705.500000,6.750000,1,1,1,21.128262,12.024145,5.104732,5.910374,4.704648,4.036616,4.000231,4.000000,4.000000 
16/04/2014 13:00,735705.541667,6.791667,1,1,1,24.169816,15.023892,6.011414,5.894348,4.707861,4.037173,4.000236,4.000000,4.000000 
16/04/2014 14:00,735705.583333,6.833333,1,1,1,25.264473,17.168053,7.029667,5.897837,4.711044,4.037732,4.000242,4.000000,4.000000 
16/04/2014 15:00,735705.625000,6.875000,1,1,1,24.537824,18.269503,8.047404,5.921056,4.714266,4.038293,4.000247,4.000000,4.000000 
16/04/2014 16:00,735705.666667,6.916667,1,1,1,21.851640,18.191919,8.954715,5.962069,4.717595,4.038856,4.000253,4.000000,4.000000 
16/04/2014 17:00,735705.708333,6.958333,1,1,1,18.129197,17.042404,9.655910,6.017018,4.721087,4.039422,4.000259,4.000000,4.000000 
16/04/2014 18:00,735705.750000,7.000000,1,1,1,13.726132,15.087232,10.093516,6.080790,4.724778,4.039989,4.000265,4.000000,4.000000 
16/04/2014 19:00,735705.791667,7.041667,1,1,1,9.836005,12.747977,10.250948,6.147800,4.728689,4.040559,4.000271,4.000000,4.000000 
16/04/2014 20:00,735705.833333,7.083333,1,1,1,7.080684,10.504904,10.161382,6.212906,4.732818,4.041132,4.000277,4.000000,4.000000 
16/04/2014 21:00,735705.875000,7.125000,1,1,1,5.350598,8.714233,9.895802,6.272232,4.737148,4.041707,4.000284,4.000000,4.000000 
16/04/2014 22:00,735705.916667,7.166667,1,1,1,4.234203,7.362042,9.523892,6.323417,4.741653,4.042285,4.000290,4.000000,4.000000 
16/04/2014 23:00,735705.958333,7.208333,1,1,1,3.431613,6.350097,9.098039,6.365307,4.746298,4.042867,4.000296,4.000000,4.000000 
17/04/2014 00:00,735706.000000,7.250000,1,1,1,2.731760,5.545376,8.650507,6.397545,4.751049,4.043451,4.000303,4.000000,4.000000 
17/04/2014 01:00,735706.041667,7.291667,1,1,1,2.029306,4.842805,8.197439,6.420203,4.755871,4.044039,4.000309,4.000000,4.000000 
17/04/2014 02:00,735706.083333,7.333333,1,1,1,1.266195,4.170359,7.744473,6.433525,4.760730,4.044630,4.000316,4.000000,4.000000 
17/04/2014 03:00,735706.125000,7.375000,1,1,1,0.572550,3.515980,7.292637,6.437792,4.765593,4.045224,4.000323,4.000000,4.000000 
17/04/2014 04:00,735706.166667,7.416667,1,1,1,-0.032004,2.907457,6.845068,6.433317,4.770428,4.045822,4.000330,4.000000,4.000000 
17/04/2014 05:00,735706.208333,7.458333,1,1,1,-0.481854,2.365646,6.406274,6.420480,4.775205,4.046423,4.000337,4.000000,4.000000 
17/04/2014 06:00,735706.250000,7.500000,1,1,1,-0.672323,1.931941,5.983428,6.399770,4.779895,4.047027,4.000344,4.000000,4.000000 
17/04/2014 07:00,735706.291667,7.541667,1,1,1,0.563629,1.919600,5.600483,6.371952,4.784471,4.047634,4.000351,4.000000,4.000000 
17/04/2014 08:00,735706.333333,7.583333,1,1,1,3.191712,2.698352,5.319141,6.338706,4.788913,4.048244,4.000358,4.000000,4.000000 
17/04/2014 09:00,735706.375000,7.625000,1,1,1,6.446146,4.141608,5.195428,6.302866,4.793206,4.048857,4.000365,4.000000,4.000000 
17/04/2014 10:00,735706.416667,7.666667,1,1,1,9.784419,6.030408,5.258982,6.267951,4.797351,4.049472,4.000373,4.000000,4.000000 
