DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
01/06/2000 12:30,0.020833,730638.520833,152.520833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.475017e-04,1.556734e-05,0.000000e+00
01/06/2000 12:31,0.021528,730638.521528,152.521528,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.770043e-04,1.558059e-05,0.000000e+00
01/06/2000 12:32,0.022222,730638.522222,152.522222,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.110866e-04,1.559372e-05,0.000000e+00
01/06/2000 12:33,0.022917,730638.522917,152.522917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.395736e-04,1.560644e-05,0.000000e+00
01/06/2000 12:34,0.023611,730638.523611,152.523611,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.726472e-04,1.561915e-05,0.000000e+00
01/06/2000 12:35,0.024306,730638.524306,152.524306,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.978432e-04,1.563145e-05,0.000000e+00
01/06/2000 12:36,0.025000,730638.525000,152.525000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.307969e-04,1.564361e-05,0.000000e+00
01/06/2000 12:37,0.025694,730638.525694,152.525694,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.563337e-04,1.565501e-05,0.000000e+00
01/06/2000 12:38,0.026389,730638.526389,152.526389,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.934361e-04,1.566641e-05,0.000000e+00
01/06/2000 12:39,0.027083,730638.527083,152.527083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.216852e-04,1.567742e-05,0.000000e+00
01/06/2000 12:40,0.027778,730638.527778,152.527778,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.496323e-04,1.568832e-05,0.000000e+00
01/06/2000 12:41,0.028472,730638.528472,152.528472,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.774801e-04,1.569910e-05,0.000000e+00
01/06/2000 12:42,0.029167,730638.529167,152.529167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.944955e-04,1.570937e-05,0.000000e+00
01/06/2000 12:43,0.029861,730638.529861,152.529861,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.229989e-04,1.571970e-05,0.000000e+00
01/06/2000 12:44,0.030556,730638.530556,152.530556,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.463618e-04,1.572966e-05,0.000000e+00
01/06/2000 12:45,0.031250,730638.531250,152.531250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.744218e-04,1.573969e-05,0.000000e+00
01/06/2000 12:46,0.031944,730638.531944,152.531944,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.988791e-04,1.574975e-05,0.000000e+00
01/06/2000 12:47,0.032639,730638.532639,152.532639,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.024206e-03,1.576012e-05,0.000000e+00
01/06/2000 12:48,0.033333,730638.533333,152.533333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.045162e-03,1.577034e-05,0.000000e+00
01/06/2000 12:49,0.034028,730638.534028,152.534028,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.065477e-03,1.578015e-05,0.000000e+00
01/06/2000 12:50,0.034722,730638.534722,152.534722,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.085681e-03,1.578972e-05,0.000000e+00
01/06/2000 12:51,0.035417,730638.535417,152.535417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.025922e-03,1.578178e-05,0.000000e+00
01/06/2000 12:52,0.036111,730638.536111,152.536111,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.983368e-04,1.562020e-05,0.000000e+00
01/06/2000 12:53,0.036806,730638.536806,152.536806,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.089078e-04,1.534445e-05,0.000000e+00
01/06/2000 12:54,0.037500,730638.537500,152.537500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.480913e-04,1.515681e-05,0.000000e+00
01/06/2000 12:55,0.038194,730638.538194,152.538194,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.955293e-04,1.503723e-05,0.000000e+00
01/06/2000 12:56,0.038889,730638.538889,152.538889,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.391630e-04,1.495273e-05,0.000000e+00
01/06/2000 12:57,0.039583,730638.539583,152.539583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.092023e-04,1.489163e-05,0.000000e+00
01/06/2000 12:58,0.040278,730638.540278,152.540278,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.736132e-04,1.484507e-05,0.000000e+00
01/06/2000 12:59,0.040972,730638.540972,152.540972,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.332925e-04,1.480816e-05,0.000000e+00
01/06/2000 13:00,0.041667,730638.541667,152.541667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.007018e-04,1.477853e-05,0.000000e+00
01/06/2000 13:01,0.042361,730638.542361,152.542361,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.705701e-04,1.475410e-05,0.000000e+00
01/06/2000 13:02,0.043056,730638.543056,152.543056,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.348729e-04,1.473289e-05,0.000000e+00
01/06/2000 13:03,0.043750,730638.543750,152.543750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.062661e-04,1.471452e-05,0.000000e+00
01/06/2000 13:04,0.044444,730638.544444,152.544444,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.796875e-04,1.469836e-05,0.000000e+00
01/06/2000 13:05,0.045139,730638.545139,152.545139,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.593927e-04,1.468425e-05,0.000000e+00
01/06/2000 13:06,0.045833,730638.545833,152.545833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.435410e-04,1.467194e-05,0.000000e+00
01/06/2000 13:07,0.046528,730638.546528,152.546528,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.236139e-04,1.466047e-05,0.000000e+00
01/06/2000 13:08,0.047222,730638.547222,152.547222,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.019083e-04,1.464950e-05,0.000000e+00
01/06/2000 13:09,0.047917,730638.547917,152.547917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.835046e-04,1.463915e-05,0.000000e+00
01/06/2000 13:10,0.048611,730638.548611,152.548611,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.752831e-04,1.463007e-05,0.000000e+00
01/06/2000 13:11,0.049306,730638.549306,152.549306,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.650670e-04,1.462132e-05,0.000000e+00
01/06/2000 13:12,0.050000,730638.550000,152.550000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.515108e-04,1.461141e-05,0.000000e+00
01/06/2000 13:13,0.050694,730638.550694,152.550694,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.384564e-04,1.460299e-05,0.000000e+00
01/06/2000 13:14,0.051389,730638.551389,152.551389,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.222689e-04,1.459504e-05,0.000000e+00
01/06/2000 13:15,0.052083,730638.552083,152.552083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.078207e-04,1.458761e-05,0.000000e+00
01/06/2000 13:16,0.052778,730638.552778,152.552778,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.962194e-04,1.458083e-05,0.000000e+00
01/06/2000 13:17,0.053472,730638.553472,152.553472,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.813332e-04,1.457390e-05,0.000000e+00
01/06/2000 13:18,0.054167,730638.554167,152.554167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.675348e-04,1.456715e-05,0.000000e+00
01/06/2000 13:19,0.054861,730638.554861,152.554861,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.592562e-04,1.456116e-05,0.000000e+00
01/06/2000 13:20,0.055556,730638.555556,152.555556,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.515237e-04,1.455560e-05,0.000000e+00
01/06/2000 13:21,0.056250,730638.556250,152.556250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.443678e-04,1.455037e-05,0.000000e+00
01/06/2000 13:22,0.056944,730638.556944,152.556944,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.367426e-04,1.454520e-05,0.000000e+00
01/06/2000 13:23,0.057639,730638.557639,152.557639,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.305098e-04,1.454036e-05,0.000000e+00
01/06/2000 13:24,0.058333,730638.558333,152.558333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.243473e-04,1.453560e-05,0.000000e+00
01/06/2000 13:25,0.059028,730638.559028,152.559028,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.178603e-04,1.453095e-05,0.000000e+00
01/06/2000 13:26,0.059722,730638.559722,152.559722,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.115373e-04,1.452631e-05,0.000000e+00
01/06/2000 13:27,0.060417,730638.560417,152.560417,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.047279e-04,1.452157e-05,0.000000e+00
01/06/2000 13:28,0.061111,730638.561111,152.561111,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.888056e-05,1.451699e-05,0.000000e+00
01/06/2000 13:29,0.061806,730638.561806,152.561806,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.228945e-05,1.451217e-05,0.000000e+00
01/06/2000 13:30,0.062500,730638.562500,152.562500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.659708e-05,1.450734e-05,0.000000e+00
01/06/2000 13:31,0.063194,730638.563194,152.563194,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.240564e-05,1.450286e-05,0.000000e+00
01/06/2000 13:32,0.063889,730638.563889,152.563889,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.874483e-05,1.449840e-05,0.000000e+00
01/06/2000 13:33,0.064583,730638.564583,152.564583,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.434407e-05,1.449360e-05,0.000000e+00
01/06/2000 13:34,0.065278,730638.565278,152.565278,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.939857e-05,1.448784e-05,0.000000e+00
01/06/2000 13:35,0.065972,730638.565972,152.565972,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.504863e-05,1.448138e-05,0.000000e+00
01/06/2000 13:36,0.066667,730638.566667,152.566667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.144762e-05,1.447045e-05,0.000000e+00
01/06/2000 13:37,0.067361,730638.567361,152.567361,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.739726e-05,1.446371e-05,0.000000e+00
01/06/2000 13:38,0.068056,730638.568056,152.568056,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.370083e-05,1.446061e-05,0.000000e+00
01/06/2000 13:39,0.068750,730638.568750,152.568750,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.941289e-05,1.445663e-05,0.000000e+00
01/06/2000 13:40,0.069444,730638.569444,152.569444,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.505779e-05,1.445254e-05,0.000000e+00
01/06/2000 13:41,0.070139,730638.570139,152.570139,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.234938e-05,1.444905e-05,0.000000e+00
01/06/2000 13:42,0.070833,730638.570833,152.570833,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.854242e-05,1.444526e-05,0.000000e+00
01/06/2000 13:43,0.071528,730638.571528,152.571528,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.522127e-05,1.444150e-05,0.000000e+00
01/06/2000 13:44,0.072222,730638.572222,152.572222,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.189358e-05,1.443765e-05,0.000000e+00
01/06/2000 13:45,0.072917,730638.572917,152.572917,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.848647e-05,1.443365e-05,0.000000e+00
01/06/2000 13:46,0.073611,730638.573611,152.573611,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.670775e-05,1.443032e-05,0.000000e+00
01/06/2000 13:47,0.074306,730638.574306,152.574306,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.430779e-05,1.442673e-05,0.000000e+00
01/06/2000 13:48,0.075000,730638.575000,152.575000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.204669e-05,1.442309e-05,0.000000e+00
01/06/2000 13:49,0.075694,730638.575694,152.575694,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.957021e-05,1.441916e-05,0.000000e+00
01/06/2000 13:50,0.076389,730638.576389,152.576389,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.684846e-05,1.441471e-05,0.000000e+00
01/06/2000 13:51,0.077083,730638.577083,152.577083,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.468940e-05,1.441040e-05,0.000000e+00
01/06/2000 13:52,0.077778,730638.577778,152.577778,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.296736e-05,1.440624e-05,0.000000e+00
01/06/2000 13:53,0.078472,730638.578472,152.578472,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.145414e-05,1.440220e-05,0.000000e+00
01/06/2000 13:54,0.079167,730638.579167,152.579167,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.511220e-06,1.439724e-05,0.000000e+00
01/06/2000 13:55,0.079861,730638.579861,152.579861,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.955785e-06,1.439029e-05,0.000000e+00
01/06/2000 13:56,0.080556,730638.580556,152.580556,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.420294e-06,1.438128e-05,0.000000e+00
01/06/2000 13:57,0.081250,730638.581250,152.581250,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.003637e-06,1.437318e-05,0.000000e+00
01/06/2000 13:58,0.081944,730638.581944,152.581944,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142399e-06,1.436632e-05,0.000000e+00
01/06/2000 13:59,0.082639,730638.582639,152.582639,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.108314e-06,1.435617e-05,0.000000e+00
01/06/2000 14:00,0.083333,730638.583333,152.583333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.123020e-08,1.427939e-05,0.000000e+00
