Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
25/09/2001 10:00,0.0,0.9,99.71629750377735,7.22,35.519,127.259,162.778,346.32300000000004
25/09/2001 11:00,0.0,0.9,90.62927511475878,9.4,165.169,304.553,469.722,333.343
25/09/2001 12:00,0.0,1.2,84.56123949623579,9.28,269.778,341.889,611.667,331.319
25/09/2001 13:00,0.0,1.6,78.5145657094943,9.34,296.874,222.293,519.167,312.89099999999996
25/09/2001 14:00,0.0,0.9,72.46436203698273,8.88,394.718,173.06,567.778,286.904
25/09/2001 15:00,0.0,2.1,74.48993273178314,9.49,195.47400000000002,72.581,268.055,287.753
25/09/2001 16:00,0.0,0.3,71.46149159034431,9.13,229.658,97.565,327.22299999999996,287.32599999999996
25/09/2001 17:00,0.0,0.7,83.642190836952,6.06,48.528,55.917,104.445,278.118
25/09/2001 18:00,0.0,0.7,96.86245389054017,5.18,0.0,4.167,4.167,273.225
25/09/2001 19:00,0.0,0.7,98.9348642335613,4.61,0.0,0.0,0.0,293.611
25/09/2001 20:00,0.0,0.9,99.99391664731073,4.7,0.0,0.0,0.0,291.66700000000003
25/09/2001 21:00,0.0,1.2,101.00745202575901,4.79,0.0,0.0,0.0,320.556
25/09/2001 22:00,0.0,0.9,93.90248367027927,4.51,0.0,0.0,0.0,311.944
25/09/2001 23:00,0.0,0.5,94.91661795203254,3.43,0.0,0.0,0.0,272.222
26/09/2001 00:00,0.0,0.9,95.97256937194523,3.85,0.0,0.0,0.0,266.389
26/09/2001 01:00,0.0,0.9,95.97386594439529,3.09,0.0,0.0,0.0,265.0
26/09/2001 02:00,0.0,1.0,96.97733194572875,2.82,0.0,0.0,0.0,263.33299999999997
26/09/2001 03:00,0.0,0.7,96.96565762984288,2.79,0.0,0.0,0.0,262.5
26/09/2001 04:00,0.0,1.0,94.91837283063973,3.07,0.0,0.0,0.0,263.33299999999997
26/09/2001 05:00,0.0,0.8,95.97483428130069,2.8,0.0,0.0,0.0,263.611
26/09/2001 06:00,0.0,0.6,92.96509485241715,3.34,0.0,0.0,0.0,262.5
26/09/2001 07:00,0.0,1.1,95.0140294226063,3.62,0.0,19.444000000000003,19.444000000000003,264.217
26/09/2001 08:00,0.0,1.3,84.91819898987117,5.84,0.0,28.333000000000002,28.333000000000002,265.652
26/09/2001 09:00,0.0,1.8,79.85518641419237,7.93,16.327,22.284000000000002,38.611000000000004,270.107
26/09/2001 10:00,0.0,1.5,66.64752749552856,9.29,157.122,59.823,216.94500000000002,282.971
26/09/2001 11:00,0.0,1.7,62.5759842871529,10.78,479.228,206.049,685.277,291.072
26/09/2001 12:00,0.0,1.0,61.566837340592194,11.21,471.15,240.517,711.6669999999999,299.274
26/09/2001 13:00,0.0,1.0,75.75190148683457,12.16,393.874,235.84799999999998,629.722,306.683
26/09/2001 14:00,0.0,1.5,75.74672505986443,11.71,382.95599999999996,268.711,651.6669999999999,324.44599999999997
26/09/2001 15:00,0.0,1.4,74.70153685541318,12.32,325.01599999999996,178.595,503.611,313.017
26/09/2001 16:00,0.0,1.5,78.78358372647641,11.39,225.653,75.736,301.389,302.442
26/09/2001 17:00,0.0,0.7,85.90268772700207,8.36,56.763000000000005,39.904,96.667,292.764
26/09/2001 18:00,0.0,0.3,88.9908841335432,7.65,0.0,4.7219999999999995,4.7219999999999995,285.433
26/09/2001 19:00,0.0,0.2,89.00046668436703,7.57,0.0,0.0,0.0,284.444
26/09/2001 20:00,0.0,0.7,94.09073749455212,7.04,0.0,0.0,0.0,283.33299999999997
26/09/2001 21:00,0.0,0.7,96.11199316226333,7.28,0.0,0.0,0.0,290.278
26/09/2001 22:00,0.0,0.9,98.13223530013968,7.08,0.0,0.0,0.0,299.444
26/09/2001 23:00,0.0,1.1,92.02801568644716,7.06,0.0,0.0,0.0,303.33299999999997
27/09/2001 00:00,0.0,1.4,85.92702121846195,7.03,0.0,0.0,0.0,298.889
27/09/2001 01:00,0.0,0.7,86.9318645126492,7.13,0.0,0.0,0.0,280.556
27/09/2001 02:00,0.0,0.6,79.78234971857738,7.64,0.0,0.0,0.0,286.944
27/09/2001 03:00,0.0,0.5,76.70720353725122,7.67,0.0,0.0,0.0,284.16700000000003
27/09/2001 04:00,0.0,1.1,78.72596147322905,7.26,0.0,0.0,0.0,283.33299999999997
27/09/2001 05:00,0.0,0.4,81.7654889359039,7.08,0.0,0.0,0.0,282.778
27/09/2001 06:00,0.0,0.5,81.79310492944406,7.32,0.0,0.0,0.0,287.5
27/09/2001 07:00,0.0,0.2,82.84323945133092,7.5,0.0,30.833000000000002,30.833000000000002,288.365
27/09/2001 08:00,0.0,0.4,71.68549373406105,9.97,0.0,49.167,49.167,286.777
27/09/2001 09:00,0.0,0.4,59.51863749081553,12.17,27.267,34.678000000000004,61.94500000000001,292.278
27/09/2001 10:00,0.0,0.6,50.38837720065893,14.28,157.595,54.071000000000005,211.666,301.719
27/09/2001 11:00,0.0,0.8,52.3854429984128,14.97,449.921,194.524,644.4449999999999,314.078
27/09/2001 12:00,0.0,0.9,38.21591477072926,16.07,393.67800000000005,227.988,621.666,319.948
27/09/2001 13:00,0.0,0.9,43.244883661680085,15.84,374.411,267.811,642.222,324.413
27/09/2001 14:00,0.0,1.0,40.20482644394146,16.17,221.24200000000002,186.25799999999998,407.5,335.79400000000004
27/09/2001 15:00,0.0,0.8,56.370598252330296,14.64,251.06799999999998,200.59900000000002,451.66700000000003,327.70099999999996
27/09/2001 16:00,0.0,1.1,66.48266676728734,13.37,172.709,125.902,298.611,316.681
27/09/2001 17:00,0.0,0.8,80.69918228856766,10.24,35.577,62.756,98.333,306.332
27/09/2001 18:00,0.0,0.4,76.65644552504823,10.24,0.0,5.0,5.0,299.03700000000003
27/09/2001 19:00,0.0,0.4,77.68995974912387,9.69,0.0,0.0,0.0,297.222
27/09/2001 20:00,0.0,0.3,82.77478954730122,10.0,0.0,0.0,0.0,297.222
27/09/2001 21:00,0.0,0.6,81.79172784553636,9.46,0.0,0.0,0.0,295.83299999999997
27/09/2001 22:00,0.0,0.3,81.78196314250424,9.44,0.0,0.0,0.0,291.944
27/09/2001 23:00,0.0,0.1,77.69935575907229,9.59,0.0,0.0,0.0,293.056
28/09/2001 00:00,0.0,0.2,81.71705367323823,9.34,0.0,0.0,0.0,292.778
28/09/2001 01:00,0.0,0.3,87.7699157820433,8.38,0.0,0.0,0.0,288.33299999999997
28/09/2001 02:00,0.0,0.1,89.75674235246032,8.13,0.0,0.0,0.0,285.0
28/09/2001 03:00,0.0,0.5,94.77881170321588,7.24,0.0,0.0,0.0,281.66700000000003
28/09/2001 04:00,0.0,0.1,96.80420000891107,6.91,0.0,0.0,0.0,293.611
28/09/2001 05:00,0.0,0.1,96.78222245263376,6.83,0.0,0.0,0.0,306.66700000000003
28/09/2001 06:00,0.0,0.1,93.77724420904062,7.23,0.0,0.0,0.0,311.944
28/09/2001 07:00,0.0,0.3,91.77239804437613,7.43,0.0,14.722000000000001,14.722000000000001,310.173
28/09/2001 08:00,0.0,0.8,84.69692344503012,9.66,0.0,26.111,26.111,307.377
28/09/2001 09:00,0.0,0.8,69.50003778851706,11.83,11.155,24.123,35.278,304.638
28/09/2001 10:00,0.0,1.3,62.390126200252574,13.68,119.196,34.137,153.333,297.124
28/09/2001 11:00,0.0,2.0,50.24626854647472,15.06,573.5,94.833,668.333,305.401
28/09/2001 12:00,0.0,1.9,46.18556140735791,15.98,618.975,101.303,720.278,309.328
28/09/2001 13:00,0.0,2.1,43.126537627972326,16.48,596.969,98.865,695.8340000000001,312.464
28/09/2001 14:00,0.0,1.8,46.129598131109134,16.57,487.371,111.24,598.611,314.992
28/09/2001 15:00,0.0,1.9,48.141620425475,14.87,336.083,138.639,474.72200000000004,317.379
28/09/2001 16:00,0.0,1.7,57.21102202292683,13.28,167.463,102.815,270.278,311.862
28/09/2001 17:00,0.0,0.7,61.25289306741156,11.48,26.081,43.086000000000006,69.167,300.702
28/09/2001 18:00,0.0,0.7,63.276392097687086,10.57,0.0,5.278,5.278,301.252
28/09/2001 19:00,0.0,0.8,71.35937018209538,10.69,0.0,0.0,0.0,301.944
28/09/2001 20:00,0.0,0.8,77.44219934300047,10.78,0.0,0.0,0.0,333.056
28/09/2001 21:00,0.0,1.0,77.43458179960075,10.45,0.0,0.0,0.0,321.389
28/09/2001 22:00,0.0,1.0,77.44619460627335,10.05,0.0,0.0,0.0,308.056
28/09/2001 23:00,0.0,1.2,77.43676102324905,10.11,0.0,0.0,0.0,315.556
29/09/2001 00:00,0.0,1.2,64.31185283023663,10.0,0.0,0.0,0.0,311.66700000000003
29/09/2001 01:00,0.0,1.1,66.29187603901107,9.81,0.0,0.0,0.0,330.0
29/09/2001 02:00,0.0,1.1,61.21719321896466,9.83,0.0,0.0,0.0,350.0
29/09/2001 03:00,0.0,1.1,51.14154826639377,10.61,0.0,0.0,0.0,354.444
29/09/2001 04:00,0.0,1.5,53.1628239405022,10.19,0.0,0.0,0.0,353.333
29/09/2001 05:00,0.0,1.7,77.39321051841787,8.38,0.0,0.0,0.0,350.0
29/09/2001 06:00,1.16856,1.2,95.60479115298592,6.95,0.0,0.0,0.0,348.333
29/09/2001 07:00,1.9458000000000002,1.3,99.6695634582102,7.09,0.0,5.832999999999999,5.832999999999999,350.68199999999996
29/09/2001 08:00,0.8877599999999999,1.4,100.68192058858212,7.99,0.0,24.166999999999998,24.166999999999998,354.37199999999996
29/09/2001 09:00,0.5994,1.4,100.69275370014917,8.59,0.752,31.191999999999997,31.943999999999996,359.16900000000004
29/09/2001 10:00,0.60156,1.6,100.69359570348502,9.16,2.975,26.469,29.444000000000003,364.23400000000004
29/09/2001 11:00,2.6496,1.5,100.68135935575795,9.68,4.813,32.687,37.5,367.358
29/09/2001 12:00,1.19916,1.7,100.65858922578148,9.89,7.66,50.396,58.056,369.602
29/09/2001 13:00,0.50472,1.7,100.62347504105549,9.87,8.592,61.408,70.0,371.791
29/09/2001 14:00,1.1916,1.5,100.59979487035304,9.72,4.947,39.775,44.722,371.059
29/09/2001 15:00,3.6774,0.8,100.58866311462316,9.66,1.161,10.783,11.943999999999999,370.801
29/09/2001 16:00,4.7178,0.7,100.6118765518331,9.58,0.525,6.142,6.667000000000001,370.93800000000005
29/09/2001 17:00,4.4096400000000004,0.2,100.64652974845471,9.61,0.098,3.235,3.3329999999999997,370.469
29/09/2001 18:00,5.3586,0.1,100.65853780932004,9.38,0.0,0.278,0.278,369.715
29/09/2001 19:00,3.6442799999999993,0.2,100.69300627423527,9.46,0.0,0.0,0.0,367.5
29/09/2001 20:00,5.078879999999999,0.7,100.70440619696019,9.44,0.0,0.0,0.0,368.333
29/09/2001 21:00,6.895079999999999,0.4,100.72813648085142,9.24,0.0,0.0,0.0,368.056
29/09/2001 22:00,2.68128,0.0,100.71689675895009,9.3,0.0,0.0,0.0,364.167
29/09/2001 23:00,0.76716,0.3,100.69264018584025,9.32,0.0,0.0,0.0,363.056
30/09/2001 00:00,0.19187999999999997,0.3,100.69301693233193,9.37,0.0,0.0,0.0,364.722
30/09/2001 01:00,1.53288,0.2,100.71627321809504,9.25,0.0,0.0,0.0,367.222
30/09/2001 02:00,1.34172,0.2,100.7043692764094,9.26,0.0,0.0,0.0,368.333
30/09/2001 03:00,0.19187999999999997,0.1,100.70478859692801,9.31,0.0,0.0,0.0,368.611
30/09/2001 04:00,0.0,0.2,100.73981038225837,9.33,0.0,0.0,0.0,366.389
30/09/2001 05:00,0.09612000000000001,0.3,100.75091895304513,9.06,0.0,0.0,0.0,358.889
30/09/2001 06:00,0.0,0.1,100.80967963430281,9.1,0.0,0.278,0.278,362.215
30/09/2001 07:00,0.0,0.3,100.83284443609838,9.24,0.0,34.722,34.722,357.708
30/09/2001 08:00,0.0,0.4,100.89123220621997,9.15,0.0,38.056,38.056,361.788
30/09/2001 09:00,0.0,0.2,100.87904246031043,9.51,9.046,62.62,71.666,343.13699999999994
30/09/2001 10:00,0.0,0.8,92.75180577610365,12.76,68.74,86.538,155.278,333.463
30/09/2001 11:00,0.0,0.7,94.76977201674094,12.65,345.37699999999995,328.23400000000004,673.611,337.486
30/09/2001 12:00,0.0,1.2,88.6615823215706,13.57,252.97,237.863,490.83299999999997,355.01599999999996
30/09/2001 13:00,0.0,0.9,78.55161244321462,14.78,389.00199999999995,324.60900000000004,713.611,337.279
30/09/2001 14:00,0.0,1.0,83.62642616652009,13.21,371.319,316.181,687.5,343.236
30/09/2001 15:00,0.0,0.9,86.67816345499276,12.92,137.436,113.675,251.111,337.36
30/09/2001 16:00,0.0,0.6,96.80964114837259,12.31,85.59899999999999,51.068000000000005,136.667,320.058
30/09/2001 17:00,0.0,0.2,95.79647510945796,11.15,21.738000000000003,22.706,44.444,309.122
30/09/2001 18:00,0.0,0.2,92.80028733033377,10.29,0.0,2.222,2.222,306.33099999999996
30/09/2001 19:00,0.0,0.2,90.79314788849399,10.6,0.0,0.0,0.0,304.16700000000003
30/09/2001 20:00,0.0,0.2,88.7887710030408,9.82,0.0,0.0,0.0,304.722
30/09/2001 21:00,0.0,0.5,94.90688032032813,9.45,0.0,0.0,0.0,303.33299999999997
30/09/2001 22:00,0.0,0.6,97.93966434035184,9.46,0.0,0.0,0.0,310.556
30/09/2001 23:00,0.0,0.7,99.96880028740675,9.8,0.0,0.0,0.0,331.944
01/10/2001 00:00,0.0,0.8,100.97279001539444,9.22,0.0,0.0,0.0,347.778
01/10/2001 01:00,0.0,0.5,100.96027168582889,9.34,0.0,0.0,0.0,350.278
01/10/2001 02:00,0.0,0.3,100.96082327900409,9.35,0.0,0.0,0.0,351.667
01/10/2001 03:00,0.0,0.4,100.97225005575443,9.37,0.0,0.0,0.0,360.556
01/10/2001 04:00,0.0,0.3,97.92807499614791,8.82,0.0,0.0,0.0,360.556
01/10/2001 05:00,0.0,0.6,94.91816575284543,8.83,0.0,0.0,0.0,348.056
01/10/2001 06:00,0.0,0.7,85.86818837109067,9.36,0.0,1.944,1.944,351.061
01/10/2001 07:00,0.0,0.4,85.88378574605339,10.48,0.0,31.666999999999998,31.666999999999998,360.843
01/10/2001 08:00,0.0,0.8,78.77920684563992,12.07,0.0,82.77799999999999,82.77799999999999,340.348
01/10/2001 09:00,0.0,1.2,68.64306634613375,13.99,20.096,74.071,94.167,320.885
01/10/2001 10:00,0.0,1.2,62.51957301014953,15.74,122.18299999999999,89.484,211.66699999999997,331.99699999999996
01/10/2001 11:00,0.0,2.2,56.429892200570045,17.27,422.736,216.708,639.444,331.708
01/10/2001 12:00,0.0,1.9,53.364935456078975,17.97,460.287,228.046,688.333,337.659
01/10/2001 13:00,0.0,2.2,54.357940367986735,18.89,455.209,212.84599999999998,668.055,345.686
01/10/2001 14:00,0.0,2.5,60.42296729383425,18.53,425.565,161.935,587.5,342.225
01/10/2001 15:00,0.0,2.3,60.43934222349742,17.84,316.42900000000003,123.571,440.0,342.171
01/10/2001 16:00,0.0,2.4,67.54875652360751,15.74,190.486,91.73700000000001,282.223,334.329
01/10/2001 17:00,0.0,1.4,75.71365925156766,13.73,0.0,59.167,59.167,321.517
01/10/2001 18:00,0.0,0.7,79.82855165078519,12.48,0.0,1.111,1.111,315.249
01/10/2001 19:00,0.0,0.9,86.97213870224961,12.05,0.0,0.0,0.0,312.5
01/10/2001 20:00,0.0,0.9,90.05487529029382,11.79,0.0,0.0,0.0,311.944
01/10/2001 21:00,0.0,0.7,90.10764196770964,11.56,0.0,0.0,0.0,309.16700000000003
01/10/2001 22:00,0.0,0.4,93.18378241827847,10.99,0.0,0.0,0.0,306.66700000000003
01/10/2001 23:00,0.0,0.4,94.19311028290379,10.49,0.0,0.0,0.0,306.389
02/10/2001 00:00,0.0,0.4,97.22586449016501,10.01,0.0,0.0,0.0,322.5
02/10/2001 01:00,0.0,0.7,97.18138464263697,9.95,0.0,0.0,0.0,330.0
02/10/2001 02:00,0.0,0.7,98.14219069846347,9.74,0.0,0.0,0.0,334.722
02/10/2001 03:00,0.0,1.1,96.04091753240999,10.38,0.0,0.0,0.0,338.333
02/10/2001 04:00,0.0,1.5,93.99779766505512,10.67,0.0,0.0,0.0,344.167
02/10/2001 05:00,0.0,1.9,90.96044522322715,10.74,0.0,0.0,0.0,345.0
02/10/2001 06:00,0.0,1.9,86.90506643806742,11.31,0.0,0.0,0.0,328.333
02/10/2001 07:00,0.0,2.8,83.90805185673842,11.17,0.0,12.5,12.5,318.008
02/10/2001 08:00,0.0,2.8,73.78167214761898,13.24,0.0,25.0,25.0,305.461
02/10/2001 09:00,0.0,2.5,64.61748747473763,15.33,17.594,16.573,34.167,312.16700000000003
02/10/2001 10:00,0.0,3.2,54.44674181599611,16.97,80.22,20.335,100.555,322.663
02/10/2001 11:00,0.0,3.3,49.348973904908014,17.89,522.8,124.977,647.7769999999999,329.269
